"","cov1","cov2"
"891","-2.4011513412477252238","0.74960005568643528"
"892"," 2.2953477769262868868","0.76071034322597475"
"893","-2.0739806715547475235","0.77160210386738448"
"894"," 1.2267604829411391520","0.78227220876840631"
"895","-1.9358192493083592467","0.79271759276113818"
"896"," 1.6683551106104008710","0.80293525523255571"
"897"," 1.1275165040674772765","0.81292226098648890"
"898"," 0.9663424288603147394","0.82267574108680641"
"899"," 1.4079636860891866501","0.83219289368156679"
"900"," 1.6115576474622559378","0.84147098480789650"
"901"," 1.7009177061338927039","0.00000000000000000"
"902"," 3.8198844698531635444","0.01694834104619881"
"903","-0.1229452663698498149","0.03389181339509351"
"904"," 2.0175324356083055299","0.05082554974799556"
"905","-5.2597969421817367675","0.06774468560304572"
"906"," 1.6650333224061002468","0.08464436065262448"
"907","-1.4091290806389684676","0.10151972017955749"
"908","-0.1189390656743498642","0.11836591645171500"
"909"," 2.2791962341691962557","0.13517811011460498"
"910"," 0.9728008141778207163","0.15195147158155939"
"911"," 0.6145116568929653855","0.16868118242111446"
"912","-2.6350723268485918283","0.18536243674118669"
"913","-0.4731983896421094737","0.20199044256964643"
"914"," 0.2514262286687212189","0.21856042323089281"
"915"," 4.2310942367817965248","0.23506761871803467"
"916"," 1.9203707722282756798","0.25150728706028275"
"917"," 1.1015971277602212286","0.26787470568516114"
"918"," 1.5777145618980652486","0.28416517277514575"
"919"," 3.9651001220079735710","0.30037400861834113"
"920","-0.1580085331865266340","0.31649655695280632"
"921"," 2.9648521239416947282","0.33252818630414549"
"922"," 1.3774878901347999971","0.34846429131597645"
"923"," 4.6972714878019834472","0.36430029407289738"
"924"," 3.1192037987263669940","0.38003164541557061"
"925"," 2.7690343106064991829","0.39565382624754503"
"926"," 2.1715095350820128317","0.41116234883344333"
"927"," 3.7419972797567755407","0.42655275808813953"
"928"," 0.7238313685252018015","0.44182063285655765"
"929","-1.5186338693574077396","0.45696158718372287"
"930"," 2.4507339676657067251","0.47197127157470159"
"931"," 1.3245616657275627315","0.48684537424406704"
"932"," 0.1298594564416485353","0.50157962235453279"
"933"," 1.4202247454735104082","0.51616978324439700"
"934","-0.2300970438475309354","0.53061166564344653"
"935"," 1.4093006932465670378","0.54490112087696974"
"936","-1.5333531491956677861","0.55903404405753354"
"937"," 1.8716236467917597430","0.57300637526418152"
"938","-0.2729656060799792172","0.58681410070871509"
"939","-0.1980350216422159804","0.60045325388872162"
"940","-1.2731004530313523304","0.61391991672701984"
"941","-0.8546800291575269437","0.62721022069719290"
"942","-0.0150325675464835218","0.64032034793488857"
"943"," 5.8609081175718298340","0.65324653233456498"
"944"," 2.2464118772498649079","0.66598506063136831"
"945"," 1.4384888413512986194","0.67853227346783052"
"946"," 0.7638065743986386380","0.69088456644508189"
"947","-1.2970391610291787110","0.70303839115827549"
"948"," 3.8455109328673562352","0.71499025621592582"
"949"," 0.3563871141503572870","0.72673672824287139"
"950"," 1.4001972805317686177","0.73827443286656791"
"951"," 1.6337974521638813918","0.74960005568643528"
"952","-0.1785539483293676621","0.76071034322597475"
"953","-0.2553032929637983894","0.77160210386738448"
"954","-2.6483578766405040383","0.78227220876840631"
"955"," 4.4755539220936668698","0.79271759276113818"
"956"," 0.2856765937428540347","0.80293525523255571"
"957","-0.4894806038326735553","0.81292226098648890"
"958"," 3.1897130362805898862","0.82267574108680641"
"959"," 2.6601674246025779347","0.83219289368156679"
"960"," 1.6553190480488964020","0.84147098480789650"
"961","-0.6409662675464546933","0.00000000000000000"
"962"," 2.8626361799376391915","0.01694834104619881"
"963"," 3.5664871273631781889","0.03389181339509351"
"964"," 0.0027259141318631830","0.05082554974799556"
"965","-0.9622686989330715424","0.06774468560304572"
"966"," 2.4631141983571520626","0.08464436065262448"
"967"," 1.1216723857033652489","0.10151972017955749"
"968"," 6.4520997467763958610","0.11836591645171500"
"969"," 1.3248999086072745790","0.13517811011460498"
"970"," 1.2832322200679779911","0.15195147158155939"
"971"," 3.1473783054702204609","0.16868118242111446"
"972","-1.8171919023937106452","0.18536243674118669"
"973"," 0.8508528189744465342","0.20199044256964643"
"974"," 1.9987479366846840900","0.21856042323089281"
"975"," 2.6841105231262876174","0.23506761871803467"
"976"," 3.3330522608226971215","0.25150728706028275"
"977","-1.4011367080473222657","0.26787470568516114"
"978","-0.6987172471051743550","0.28416517277514575"
"979","-0.7116239907575423462","0.30037400861834113"
"980","-0.1227034951733989576","0.31649655695280632"
"981"," 4.4902685936343962325","0.33252818630414549"
"982"," 0.0040780763572837442","0.34846429131597645"
"983"," 1.2761001662832529568","0.36430029407289738"
"984","-2.5688472622836666659","0.38003164541557061"
"985","-1.6587104637230041249","0.39565382624754503"
"986"," 1.2618427246373959960","0.41116234883344333"
"987"," 1.5040416783950636415","0.42655275808813953"
"988"," 0.0607955468996763670","0.44182063285655765"
"989","-1.0488857178552057903","0.45696158718372287"
"990","-2.5593179037620070737","0.47197127157470159"
"991"," 0.8402555262368257560","0.48684537424406704"
"992","-0.4951215155956483205","0.50157962235453279"
"993"," 2.5372856040730269456","0.51616978324439700"
"994"," 2.5592577423394522462","0.53061166564344653"
"995"," 2.4046664160668802523","0.54490112087696974"
"996"," 1.0016365542489678031","0.55903404405753354"
"997","-3.1538088806494979366","0.57300637526418152"
"998","-0.6222708792955251589","0.58681410070871509"
"999"," 5.0468600852691229974","0.60045325388872162"
"1000"," 1.1998345465255453313","0.61391991672701984"
"1001"," 3.1286759289030001696","0.62721022069719290"
"1002","-1.8416754864035924655","0.64032034793488857"
"1003"," 2.8066438467500347542","0.65324653233456498"
"1004"," 0.3231369793581431171","0.66598506063136831"
"1005"," 3.4170726794572692242","0.67853227346783052"
"1006","-1.5315833875250746132","0.69088456644508189"
"1007"," 1.9154841223151577445","0.70303839115827549"
"1008"," 1.5534547923509909317","0.71499025621592582"
"1009"," 0.4022352519913362512","0.72673672824287139"
"1010","-0.9892688575082984048","0.73827443286656791"
"1011"," 3.6151278396840735851","0.74960005568643528"
"1012"," 7.8174640646266704280","0.76071034322597475"
"1013"," 3.3582952319790351225","0.77160210386738448"
"1014"," 4.4680607207274203319","0.78227220876840631"
"1015"," 2.1863165994433129136","0.79271759276113818"
"1016"," 0.3075997645801025193","0.80293525523255571"
"1017","-0.1236320305184526180","0.81292226098648890"
"1018"," 1.0581292928061840630","0.82267574108680641"
"1019","-2.6828670305778046234","0.83219289368156679"
"1020"," 5.2113241374418466378","0.84147098480789650"
"1021"," 1.8327490835757409560","0.00000000000000000"
"1022"," 1.4355967056308460705","0.01694834104619881"
"1023","-1.3578644631758400863","0.03389181339509351"
"1024","-0.5435978576038769106","0.05082554974799556"
"1025"," 2.4701855311389571135","0.06774468560304572"
"1026"," 2.9001885818907076064","0.08464436065262448"
"1027"," 1.2561248534507321040","0.10151972017955749"
"1028","-0.8664041989068007599","0.11836591645171500"
"1029"," 1.1019512045833721459","0.13517811011460498"
"1030"," 5.5155708318428073866","0.15195147158155939"
"1031"," 1.6571073402300555699","0.16868118242111446"
"1032"," 0.7494270190285570177","0.18536243674118669"
"1033"," 1.9290661927066186099","0.20199044256964643"
"1034"," 0.1849248369919798130","0.21856042323089281"
"1035"," 1.8287695690726080144","0.23506761871803467"
"1036"," 6.1493904308758287058","0.25150728706028275"
"1037"," 3.2820249168779365156","0.26787470568516114"
"1038"," 2.1250698223067336912","0.28416517277514575"
"1039","-0.3978089547473135923","0.30037400861834113"
"1040"," 0.4362158958097532846","0.31649655695280632"
"1041"," 3.7218139956400784207","0.33252818630414549"
"1042","-0.1325016292597260836","0.34846429131597645"
"1043"," 2.4735833977921606319","0.36430029407289738"
"1044"," 0.7148173896652418868","0.38003164541557061"
"1045"," 2.2126016200810236789","0.39565382624754503"
"1046"," 3.6813144496481626788","0.41116234883344333"
"1047"," 1.2617808346577947809","0.42655275808813953"
"1048","-1.1371682360288510871","0.44182063285655765"
"1049","-0.3435438916754265382","0.45696158718372287"
"1050","-0.3664432429376143219","0.47197127157470159"
"1051"," 3.7359534920090493593","0.48684537424406704"
"1052","-0.8355412179999401889","0.50157962235453279"
"1053"," 3.3145026103373473880","0.51616978324439700"
"1054","-1.4074008498557089020","0.53061166564344653"
"1055"," 4.2395677847705304231","0.54490112087696974"
"1056","-1.4126670398869838330","0.55903404405753354"
"1057"," 2.8185877489674195928","0.57300637526418152"
"1058"," 1.8224514560488920267","0.58681410070871509"
"1059","-0.1929730951122872185","0.60045325388872162"
"1060"," 2.1985094599150181160","0.61391991672701984"
"1061"," 3.1725175184896001745","0.62721022069719290"
"1062"," 5.3725322603471221683","0.64032034793488857"
"1063"," 0.2894326119710473044","0.65324653233456498"
"1064","-1.8206469662103264007","0.66598506063136831"
"1065","-2.3807906034387174010","0.67853227346783052"
"1066"," 0.1372062533405435936","0.69088456644508189"
"1067"," 1.6791026834975149029","0.70303839115827549"
"1068"," 1.0628920554220506745","0.71499025621592582"
"1069","-0.3799610318371615669","0.72673672824287139"
"1070","-2.3149241964996631893","0.73827443286656791"
"1071"," 2.9682024760317240464","0.74960005568643528"
"1072"," 3.0101043993574836399","0.76071034322597475"
"1073","-1.1518225193207083379","0.77160210386738448"
"1074","-1.2257787964524986535","0.78227220876840631"
"1075","-2.1752194246375498032","0.79271759276113818"
"1076","-1.9896081526968640851","0.80293525523255571"
"1077"," 0.1461857870841308804","0.81292226098648890"
"1078"," 1.8773216036621298564","0.82267574108680641"
"1079"," 3.1031126005527753797","0.83219289368156679"
"1080"," 3.2728923301404515556","0.84147098480789650"
"1081"," 4.2257668294400252407","0.00000000000000000"
"1082"," 2.6296251943244071114","0.01694834104619881"
"1083","-1.6176553002266818027","0.03389181339509351"
"1084"," 1.9143696854606040425","0.05082554974799556"
"1085","-1.0008255235000760308","0.06774468560304572"
"1086"," 2.2817478117469134347","0.08464436065262448"
"1087"," 4.0293177262081609769","0.10151972017955749"
"1088"," 2.5146193911984857650","0.11836591645171500"
"1089"," 0.3980865265177517820","0.13517811011460498"
"1090"," 1.1024128642374257936","0.15195147158155939"
"1091","-1.4779815668784745952","0.16868118242111446"
"1092","-0.2898153124188986851","0.18536243674118669"
"1093","-1.4563520487488381683","0.20199044256964643"
"1094"," 1.0235064037532031200","0.21856042323089281"
"1095","-3.1164966303665151415","0.23506761871803467"
"1096"," 2.0505433957309584514","0.25150728706028275"
"1097"," 0.3645925626472071857","0.26787470568516114"
"1098","-1.5799949006601554657","0.28416517277514575"
"1099"," 4.4038447267435554267","0.30037400861834113"
"1100","-0.8046589491598592492","0.31649655695280632"
"1101"," 3.7169004611611078381","0.33252818630414549"
"1102"," 1.2174775409658564751","0.34846429131597645"
"1103"," 0.8144824759955020532","0.36430029407289738"
"1104"," 2.6165817460719247300","0.38003164541557061"
"1105","-0.6990237072217566627","0.39565382624754503"
"1106","-0.1895150416844502139","0.41116234883344333"
"1107"," 0.1146627031487055248","0.42655275808813953"
"1108","-2.1545331196942014707","0.44182063285655765"
"1109"," 2.5463026494261811195","0.45696158718372287"
"1110"," 1.7770801789627532763","0.47197127157470159"
"1111"," 2.1316524451969725007","0.48684537424406704"
"1112"," 1.1495249915093106452","0.50157962235453279"
"1113","-0.0162184131807483478","0.51616978324439700"
"1114","-2.1623132874098183187","0.53061166564344653"
"1115"," 1.4265331554220721522","0.54490112087696974"
"1116","-0.3352880404833467054","0.55903404405753354"
"1117"," 3.6629421942785498345","0.57300637526418152"
"1118"," 1.8508352657222184590","0.58681410070871509"
"1119"," 0.4793647208023027462","0.60045325388872162"
"1120"," 3.8120306797579828206","0.61391991672701984"
"1121"," 0.9076161404535938448","0.62721022069719290"
"1122","-1.4433573513180761871","0.64032034793488857"
"1123"," 2.6563433802405138628","0.65324653233456498"
"1124"," 3.9970488658853779995","0.66598506063136831"
"1125","-0.3278506632482796057","0.67853227346783052"
"1126","-0.0928367287937443830","0.69088456644508189"
"1127","-1.9366312486838932472","0.70303839115827549"
"1128"," 3.4098523807452147949","0.71499025621592582"
"1129"," 0.6759257639532885165","0.72673672824287139"
"1130"," 0.6997671699542232782","0.73827443286656791"
"1131"," 1.2490200062077176923","0.74960005568643528"
"1132"," 1.5013716257425393508","0.76071034322597475"
"1133"," 3.3591016237249440302","0.77160210386738448"
"1134"," 1.9396229973057235174","0.78227220876840631"
"1135"," 5.5662108766637992119","0.79271759276113818"
"1136","-0.0285205694924499653","0.80293525523255571"
"1137"," 0.1045658308716623797","0.81292226098648890"
"1138"," 0.2316373597435501530","0.82267574108680641"
"1139"," 1.5539867732755234808","0.83219289368156679"
"1140","-0.8642698060884124178","0.84147098480789650"
"1141"," 1.3966602449835354705","0.00000000000000000"
"1142"," 2.2293987719715038232","0.01694834104619881"
"1143","-0.1435918789395338457","0.03389181339509351"
"1144","-1.4252613041837234320","0.05082554974799556"
"1145","-1.6527181163992339386","0.06774468560304572"
"1146","-2.2198555972035212136","0.08464436065262448"
"1147","-1.2448017272029296976","0.10151972017955749"
"1148","-0.5881886445012234343","0.11836591645171500"
"1149","-0.8962800560803496630","0.13517811011460498"
"1150"," 2.7920179801021824950","0.15195147158155939"
"1151"," 0.9955837477290393478","0.16868118242111446"
"1152","-0.4061710321747373786","0.18536243674118669"
"1153"," 2.1553516727574004719","0.20199044256964643"
"1154"," 3.1753171514880413895","0.21856042323089281"
"1155"," 2.3508484749181164375","0.23506761871803467"
"1156"," 1.6859737956042517570","0.25150728706028275"
"1157","-1.7159523465936108444","0.26787470568516114"
"1158"," 0.1860607556503702797","0.28416517277514575"
"1159","-0.2439353509496473560","0.30037400861834113"
"1160","-1.4246981393268707272","0.31649655695280632"
"1161"," 2.2105190348793746224","0.33252818630414549"
"1162"," 1.9241655636753760561","0.34846429131597645"
"1163"," 0.4289763790178153791","0.36430029407289738"
"1164"," 3.4379604303225348438","0.38003164541557061"
"1165"," 1.5116743649632695679","0.39565382624754503"
"1166","-1.2684060181537279988","0.41116234883344333"
"1167"," 0.6927162770496277933","0.42655275808813953"
"1168"," 0.6387925917187062819","0.44182063285655765"
"1169"," 0.3841419781612377404","0.45696158718372287"
"1170"," 5.5850432999941119760","0.47197127157470159"
"1171"," 1.3291308331956275257","0.48684537424406704"
"1172"," 0.2996015915506153870","0.50157962235453279"
"1173","-0.7429277170643329153","0.51616978324439700"
"1174"," 0.7179105808611367934","0.53061166564344653"
"1175"," 1.6614002640540173061","0.54490112087696974"
"1176"," 3.6196881392611883754","0.55903404405753354"
"1177","-0.9510848403482607960","0.57300637526418152"
"1178"," 3.9381088509372164097","0.58681410070871509"
"1179"," 1.9198552935458970126","0.60045325388872162"
"1180"," 2.8531306527250617222","0.61391991672701984"
"1181"," 0.5817846917832252274","0.62721022069719290"
"1182"," 0.6539237646131063064","0.64032034793488857"
"1183"," 0.4976240178480285659","0.65324653233456498"
"1184","-0.9013654071798042899","0.66598506063136831"
"1185"," 0.8601034769316402429","0.67853227346783052"
"1186"," 1.3602689082728667280","0.69088456644508189"
"1187","-1.7319759172591719931","0.70303839115827549"
"1188"," 3.2889073257187382282","0.71499025621592582"
"1189"," 1.8168435071042359219","0.72673672824287139"
"1190"," 0.3299117253422445550","0.73827443286656791"
"1191"," 2.6991686466586957138","0.74960005568643528"
"1192"," 2.6103901085954110961","0.76071034322597475"
"1193"," 0.2549519096558366948","0.77160210386738448"
"1194","-0.6755789842618444840","0.78227220876840631"
"1195"," 6.2084230783859988279","0.79271759276113818"
"1196"," 2.9527692708393811216","0.80293525523255571"
"1197"," 2.4561009458073694844","0.81292226098648890"
"1198"," 0.5321078899671111140","0.82267574108680641"
"1199","-3.4261014497754498365","0.83219289368156679"
"1200"," 1.4896725339522232101","0.84147098480789650"
"1201"," 0.1573797962368762571","0.00000000000000000"
"1202"," 2.6968992213201725683","0.01694834104619881"
"1203"," 0.9138292829298022557","0.03389181339509351"
"1204"," 4.8005314344208649402","0.05082554974799556"
"1205"," 2.1369230628588384846","0.06774468560304572"
"1206"," 1.8871704092889345361","0.08464436065262448"
"1207"," 1.1073765584558106223","0.10151972017955749"
"1208"," 5.1587148437225227582","0.11836591645171500"
"1209"," 1.8132343089131031100","0.13517811011460498"
"1210"," 2.6741472124135086119","0.15195147158155939"
"1211"," 0.3546198783406652177","0.16868118242111446"
"1212"," 2.5564586979346146656","0.18536243674118669"
"1213","-0.4811628302433064164","0.20199044256964643"
"1214"," 1.6216225566754802756","0.21856042323089281"
"1215"," 1.4255956286055120330","0.23506761871803467"
"1216"," 1.7214641437241309241","0.25150728706028275"
"1217"," 0.3791960812876215003","0.26787470568516114"
"1218"," 1.8951293998309961530","0.28416517277514575"
"1219"," 2.4643208763346557966","0.30037400861834113"
"1220"," 1.5327290521641958598","0.31649655695280632"
"1221"," 4.6401715790380295701","0.33252818630414549"
"1222","-0.0733443383421938933","0.34846429131597645"
"1223"," 0.7945530190843248519","0.36430029407289738"
"1224"," 1.0937990510789161736","0.38003164541557061"
"1225"," 3.9594100466193644650","0.39565382624754503"
"1226"," 0.8078115158026257792","0.41116234883344333"
"1227","-1.3578570822865079215","0.42655275808813953"
"1228"," 0.6642128229158289487","0.44182063285655765"
"1229"," 0.7885332457869088651","0.45696158718372287"
"1230"," 0.8804428550100247275","0.47197127157470159"
"1231"," 1.7842021110170251941","0.48684537424406704"
"1232","-2.6670897021679653704","0.50157962235453279"
"1233"," 2.7811829730057500143","0.51616978324439700"
"1234"," 2.4540312345098773683","0.53061166564344653"
"1235","-0.4327549094396700990","0.54490112087696974"
"1236","-0.7791161642624417905","0.55903404405753354"
"1237"," 0.4131929243828142972","0.57300637526418152"
"1238","-1.2472008163508836454","0.58681410070871509"
"1239","-1.2902178438772713420","0.60045325388872162"
"1240"," 0.8197619192625686946","0.61391991672701984"
"1241"," 3.5024279103491702259","0.62721022069719290"
"1242"," 2.6619174297544345720","0.64032034793488857"
"1243"," 2.5111605511636909682","0.65324653233456498"
"1244"," 0.3287415530483729365","0.66598506063136831"
"1245"," 0.0642098593783427818","0.67853227346783052"
"1246","-3.5174688952294257405","0.69088456644508189"
"1247"," 1.3998244593647990452","0.70303839115827549"
"1248"," 1.2149823193000715005","0.71499025621592582"
"1249","-0.2561521498960122045","0.72673672824287139"
"1250"," 0.7838412695812491116","0.73827443286656791"
"1251","-0.0080234513086636650","0.74960005568643528"
"1252","-0.1047549574432631303","0.76071034322597475"
"1253"," 0.0598864268824190749","0.77160210386738448"
"1254"," 2.2714688334000072700","0.78227220876840631"
"1255","-1.2694884916605677638","0.79271759276113818"
"1256"," 6.4734042940400566835","0.80293525523255571"
"1257","-0.8250363328711152189","0.81292226098648890"
"1258"," 0.5510983513110599974","0.82267574108680641"
"1259","-0.0849181145165414097","0.83219289368156679"
"1260","-0.5444076030202420480","0.84147098480789650"
"1261","-0.2520431184854139417","0.00000000000000000"
"1262"," 0.2984400289232903569","0.01694834104619881"
"1263"," 0.3784948811516515299","0.03389181339509351"
"1264","-0.9906444439119730383","0.05082554974799556"
"1265","-1.4788064181731703783","0.06774468560304572"
"1266"," 4.0225959668729078800","0.08464436065262448"
"1267"," 2.6231545673367682170","0.10151972017955749"
"1268"," 0.1115530221056766358","0.11836591645171500"
"1269"," 3.6444250961954685053","0.13517811011460498"
"1270","-1.4366930176463963420","0.15195147158155939"
"1271"," 1.6180909455017642440","0.16868118242111446"
"1272"," 4.5570570469236733047","0.18536243674118669"
"1273","-0.2891288859049310211","0.20199044256964643"
"1274"," 2.3638208147740638054","0.21856042323089281"
"1275","-0.7156443549772075752","0.23506761871803467"
"1276","-1.2251311908045448007","0.25150728706028275"
"1277","-2.2373501416524406160","0.26787470568516114"
"1278"," 0.5129332890461948402","0.28416517277514575"
"1279"," 0.3542249586565685560","0.30037400861834113"
"1280"," 0.6137515970540441401","0.31649655695280632"
"1281"," 1.0972366423649950740","0.33252818630414549"
"1282","-0.0212610216480531022","0.34846429131597645"
"1283"," 0.5853331057786300695","0.36430029407289738"
"1284"," 1.5846628600006575915","0.38003164541557061"
"1285"," 0.0667526530439519483","0.39565382624754503"
"1286","-1.7100488140180054586","0.41116234883344333"
"1287"," 2.8154715921982393922","0.42655275808813953"
"1288","-0.5675901875632669569","0.44182063285655765"
"1289"," 3.1158962071030451568","0.45696158718372287"
"1290","-2.9473251478286663918","0.47197127157470159"
"1291","-3.8294064589552005984","0.48684537424406704"
"1292"," 0.0189137370209081501","0.50157962235453279"
"1293"," 0.0614084247348820611","0.51616978324439700"
"1294"," 0.9672607606230152477","0.53061166564344653"
"1295"," 2.1361172693490577679","0.54490112087696974"
"1296","-0.0403223809652315524","0.55903404405753354"
"1297"," 1.6725919170609375719","0.57300637526418152"
"1298","-0.5671213615867376490","0.58681410070871509"
"1299","-0.1489687840226736615","0.60045325388872162"
"1300"," 1.7345378617230196028","0.61391991672701984"
"1301","-0.8606397742459164224","0.62721022069719290"
"1302"," 3.8055394736639640563","0.64032034793488857"
"1303"," 3.0328137872560092525","0.65324653233456498"
"1304","-1.5426574109717172689","0.66598506063136831"
"1305","-0.2809734793555811461","0.67853227346783052"
"1306"," 3.6853947362401666688","0.69088456644508189"
"1307"," 0.4844779973348168900","0.70303839115827549"
"1308"," 3.2349263027731631759","0.71499025621592582"
"1309","-1.8738942286475590571","0.72673672824287139"
"1310","-0.3771133414803602424","0.73827443286656791"
"1311","-0.3387737114201345712","0.74960005568643528"
"1312"," 1.5992796088997804915","0.76071034322597475"
"1313","-1.4308033387580807450","0.77160210386738448"
"1314"," 4.2802814075495723145","0.78227220876840631"
"1315"," 1.6558536846959031053","0.79271759276113818"
"1316"," 2.0471901999192763100","0.80293525523255571"
"1317","-0.0769630683219630907","0.81292226098648890"
"1318"," 0.9078000257225199432","0.82267574108680641"
"1319","-1.1070884478430813580","0.83219289368156679"
"1320"," 4.9088658647130589685","0.84147098480789650"
"1321","-1.6643616305333104322","0.00000000000000000"
"1322","-2.1615470311023292638","0.01694834104619881"
"1323"," 3.0819224279435837310","0.03389181339509351"
"1324","-0.8357526426313897083","0.05082554974799556"
"1325"," 0.1624304777497006524","0.06774468560304572"
"1326"," 1.1123428415534124536","0.08464436065262448"
"1327"," 1.7899306023151120293","0.10151972017955749"
"1328"," 4.0800839676746925022","0.11836591645171500"
"1329"," 3.3757846766186268006","0.13517811011460498"
"1330","-0.6402614334301033328","0.15195147158155939"
"1331"," 3.2489356966840126084","0.16868118242111446"
"1332"," 1.1000570720554214699","0.18536243674118669"
"1333","-1.3024557199749167147","0.20199044256964643"
"1334"," 0.1450369266397681933","0.21856042323089281"
"1335"," 0.8762163436822222318","0.23506761871803467"
"1336"," 3.2029367203606904368","0.25150728706028275"
"1337"," 0.1069609865407581406","0.26787470568516114"
"1338"," 2.2099522083448652765","0.28416517277514575"
"1339","-5.6384058278071425008","0.30037400861834113"
"1340","-3.0565378171436989874","0.31649655695280632"
"1341"," 1.2562369033834559495","0.33252818630414549"
"1342"," 3.1214661918299948518","0.34846429131597645"
"1343","-0.4398071942514367727","0.36430029407289738"
"1344"," 2.7208605051797247754","0.38003164541557061"
"1345"," 3.1983671642571662730","0.39565382624754503"
"1346"," 0.0180069232663596646","0.41116234883344333"
"1347"," 3.9818453125743471510","0.42655275808813953"
"1348"," 2.4407190025092755370","0.44182063285655765"
"1349","-1.6011918723800286912","0.45696158718372287"
"1350"," 0.7658343867911034941","0.47197127157470159"
"1351","-1.9113054250575625126","0.48684537424406704"
"1352","-1.8106758999025225343","0.50157962235453279"
"1353"," 1.0725150883117731127","0.51616978324439700"
"1354"," 4.6975582702928067036","0.53061166564344653"
"1355"," 3.2021670476227557245","0.54490112087696974"
"1356"," 2.0462338058648739114","0.55903404405753354"
"1357"," 2.6247935388381709032","0.57300637526418152"
"1358","-1.4832350607009918697","0.58681410070871509"
"1359","-1.1746016148832771897","0.60045325388872162"
"1360"," 2.6274822561701220991","0.61391991672701984"
"1361"," 4.5174479308040211833","0.62721022069719290"
"1362"," 0.0381196849805912619","0.64032034793488857"
"1363"," 0.3300556123026872068","0.65324653233456498"
"1364"," 3.5142370033691814335","0.66598506063136831"
"1365"," 1.9468188310718952394","0.67853227346783052"
"1366","-1.1593930831637679901","0.69088456644508189"
"1367","-0.1974993739929729042","0.70303839115827549"
"1368"," 1.1253735618362981086","0.71499025621592582"
"1369","-0.8518301188277515035","0.72673672824287139"
"1370"," 3.6147899902323206156","0.73827443286656791"
"1371"," 2.5600108612290055632","0.74960005568643528"
"1372"," 0.3487421115438370522","0.76071034322597475"
"1373"," 1.7649366359108697999","0.77160210386738448"
"1374","-0.7140830586558453152","0.78227220876840631"
"1375"," 0.9690454528452858707","0.79271759276113818"
"1376"," 2.0197052969127313737","0.80293525523255571"
"1377"," 0.7055039171460679714","0.81292226098648890"
"1378","-1.7328422715754285832","0.82267574108680641"
"1379","-1.4562867770952103719","0.83219289368156679"
"1380"," 1.2635154072564356298","0.84147098480789650"
"1381"," 1.8885504167761095751","0.00000000000000000"
"1382"," 1.5003249534788603015","0.01694834104619881"
"1383"," 0.9058777619783566770","0.03389181339509351"
"1384"," 3.2256339044237241076","0.05082554974799556"
"1385","-1.8538242266615441167","0.06774468560304572"
"1386","-0.3497315242263201451","0.08464436065262448"
"1387"," 1.8140609893312058531","0.10151972017955749"
"1388"," 1.7313018726465316810","0.11836591645171500"
"1389","-3.7329287832968942595","0.13517811011460498"
"1390"," 5.4092835042576963289","0.15195147158155939"
"1391"," 0.8154682751145297948","0.16868118242111446"
"1392"," 1.8400321593373138995","0.18536243674118669"
"1393"," 1.9168966903254309742","0.20199044256964643"
"1394"," 1.9717595977117667871","0.21856042323089281"
"1395"," 3.1650717426562273715","0.23506761871803467"
"1396"," 1.8438404746803023215","0.25150728706028275"
"1397"," 1.8278170094612415930","0.26787470568516114"
"1398"," 1.0441124640149486158","0.28416517277514575"
"1399"," 2.4445591975983567146","0.30037400861834113"
"1400"," 1.6724466546389518129","0.31649655695280632"
"1401","-0.4397328447075405933","0.33252818630414549"
"1402"," 1.7227019400459684384","0.34846429131597645"
"1403","-1.6237014507737006497","0.36430029407289738"
"1404"," 1.5197145273034222690","0.38003164541557061"
"1405"," 2.5970878808074955302","0.39565382624754503"
"1406"," 5.8088760129132213095","0.41116234883344333"
"1407"," 1.8906365426609972324","0.42655275808813953"
"1408"," 1.3370924851033711978","0.44182063285655765"
"1409"," 2.7720989003311640175","0.45696158718372287"
"1410"," 0.3648614132253956699","0.47197127157470159"
"1411"," 1.9078181666370928049","0.48684537424406704"
"1412"," 0.5116265484895395899","0.50157962235453279"
"1413"," 0.3090569621105732079","0.51616978324439700"
"1414","-3.3285565702568522539","0.53061166564344653"
"1415"," 1.4042672510417615328","0.54490112087696974"
"1416","-0.1715602499311550400","0.55903404405753354"
"1417"," 4.1869072986092010780","0.57300637526418152"
"1418","-1.3608467014091187863","0.58681410070871509"
"1419"," 2.7709295194978444954","0.60045325388872162"
"1420"," 2.6124591912321228904","0.61391991672701984"
"1421","-3.0832061890474378174","0.62721022069719290"
"1422"," 0.0968424884958305476","0.64032034793488857"
"1423","-3.4222221725782375756","0.65324653233456498"
"1424","-1.6466993596337267114","0.66598506063136831"
"1425"," 3.0172832230767197004","0.67853227346783052"
"1426"," 3.3610990349930904841","0.69088456644508189"
"1427","-2.1116483048276664114","0.70303839115827549"
"1428","-1.3184527464562783017","0.71499025621592582"
"1429"," 1.6155435364786736585","0.72673672824287139"
"1430","-2.2691506674109875874","0.73827443286656791"
"1431","-2.1707765251793116335","0.74960005568643528"
"1432"," 2.4664840243564092326","0.76071034322597475"
"1433","-1.0264259696343374095","0.77160210386738448"
"1434"," 1.7570975189678925688","0.78227220876840631"
"1435"," 4.0330353922532564681","0.79271759276113818"
"1436","-0.1255943460498882835","0.80293525523255571"
"1437"," 4.1328772184265556433","0.81292226098648890"
"1438","-0.5671365105850809663","0.82267574108680641"
"1439"," 1.4441229322704289828","0.83219289368156679"
