"","V1","V2","V3","V4","V5"
"248"," 3.839240087153874548"," 2.026898038559276305","-2.817000841696663649","-5.213763492205465866","-3.265704434676340195"
"249"," 5.175916447732948455"," 3.100152394444954496","-2.175502441343778681","-5.385332539583167488","-2.883043358195882533"
"250"," 3.166129594003869840"," 1.399855664480581519","-1.545779650204257782","-4.035997439546792798","-1.459517561597970747"
"251"," 0.958356995334731954"," 0.138714094902001372","-2.012452218626433531","-2.059226691077796545","-2.110603835138665563"
"252"," 4.906031197435630986"," 3.396253498443780661","-1.278365976223807765","-2.994875995272922253","-2.244671581472720501"
"253"," 5.916246997789019524"," 3.822621441785045704","-0.275445002560088748","-2.795698298115226077","-0.062934726168847543"
"254"," 5.333585531651956479"," 3.637759355130040007","-0.471779385197717560","-2.660123697869783754","-1.989918423721745322"
"255"," 4.339485116521803576"," 3.439870767183670797","-1.772513401738198491","-4.952459111869763397","-2.954430884093112386"
"256"," 1.316275810628813714"," 0.609746915788544785","-2.151346038860475041","-4.987066607709537358","-2.903001121378996796"
"257"," 3.278233427975263403"," 1.620240177942079862","-2.636391266049102899","-4.075667513295336164","-3.646014710357734057"
"258"," 0.470461390827861869"," 0.668953245676263020","-2.977457154178029253","-5.451663243419678118","-2.927651532602034923"
"259"," 3.364839526499973754"," 2.299227186399189549","-2.846240855102488254","-3.244326629910388782","-3.227305628991802511"
"260"," 5.009271277185074034"," 1.170273875819046516","-2.256835520945017048","-5.227227909590703270","-4.333998838652130203"
"261"," 6.188417532759204143"," 3.830934669442662255"," 0.144107914897227185","-2.483754502928527508","-0.936939315368981562"
"262"," 5.337768148579727701"," 2.579405218431849001","-1.531944059712687434","-5.013644776597370623","-2.001746111032897790"
"263"," 2.388109023831477273"," 1.504571761130840457"," 2.219455028672565167"," 2.288016211335277994"," 2.075833116991565586"
"264"," 1.968077456640424439"," 1.816635481948756015","-1.776278026723699499","-2.544359103081241358","-2.896813702093466780"
"265"," 0.994902871574642189"," 0.165965016808865884","-0.663055589691723957","-2.375975127961113653","-1.782964083295973001"
"266"," 1.731947263842304352","-0.218290692162788291","-1.268194123119597894","-0.542610789747258959","-1.655341748925283074"
"267"," 0.228533951624829867","-1.415427322509135610","-1.804597374657775477","-2.663358135993388220","-2.323728945639883747"
"268"," 2.812368406125039133"," 2.073668662328867374"," 0.503138089166003555","-2.016820689370938613","-1.478047726296825015"
"269"," 1.649495809127341950"," 2.411365493290994699"," 0.898841508396324818"," 0.782548115762550234","-0.208971676693769814"
"270"," 0.663477419146406788"," 0.250683101158452382","-0.748638580064526216","-1.966088313546630273","-1.803021109610014827"
"271"," 2.035082884555199811"," 1.973617764195567448","-0.671002523790567129","-2.782977418901106503","-1.906056263365770720"
"272"," 0.045561784943010220","-0.319671185815697922","-0.828719970457487576","-1.743971505165698321","-1.819891736869424737"
"273"," 2.204853188422301713"," 0.241163476096683982","-1.081762856406535356","-2.345140336754114596","-0.973544488006435116"
"274"," 1.276597328528850106"," 2.676165072230695330"," 0.708582918127244277"," 0.750191111144013045","-0.518891597427460716"
"275"," 1.569930992233264933"," 0.625506393119293236","-0.468316699768790201","-1.872432459902184210","-0.649219008325531366"
"276"," 1.194784259158577999"," 0.735902193314716735","-0.928689644869325148","-3.120084907074088587","-2.837291056649076104"
"277"," 1.056637005572890864"," 0.207046315965186745","-0.683720625230559875","-2.971777042488033871","-2.145229039839310126"
"278","-1.721767004543839352","-0.700448001165619338","-1.975029387168854011","-1.984300816000657885","-1.643399838956988823"
"279"," 3.473620989011388271"," 1.953135587719138977","-0.455606753773609874","-2.603753853617208680","-1.043181213525266049"
"280"," 3.333335425235529836"," 2.086136065610530110"," 0.934895754446897320"," 1.234362389672468474"," 0.557187738249556808"
"281"," 1.096264610558397745"," 1.525305960063067179","-0.287533845357502649","-0.902766830641615337","-0.647317340668756791"
"282"," 0.080490955684197618","-0.465094904300507705","-1.435960794256504691","-2.035495136979834641","-2.086462544402841957"
"283"," 2.023856047162051919"," 1.541506213290007921","-1.425864419272584449","-2.635689257636305349","-1.236512952450806946"
"284","-0.848641281921241108","-1.782984633950815745","-1.254246007758514470","-3.289705535001976600","-0.755381677844691124"
"285"," 1.330581882434482388"," 0.648728827426687471","-0.527700436879070089","-1.937325517547928033","-0.770531593494984346"
"286","-0.629212940153062728","-0.948389212331253950","-2.265830636064464443","-2.715477694772681083","-2.085767032438711421"
"287"," 4.137636629050481574"," 1.304521422401759168","-2.087903334659396926","-3.407134898338871398","-1.310600865956673688"
"288"," 2.538875795130607127"," 0.708241882949564139","-0.822354308518902788","-2.100624790943173892","-1.603300191090592852"
"289","-0.127135523549962937","-0.538367794562222501"," 0.615145003914566169"," 0.747095203223142046"," 0.409165299921527836"
"290"," 0.189733250432134737"," 1.449713360387822281"," 3.253689476796682634"," 1.975811987502245959"," 2.566962489445293372"
"291","-2.366900907888600525","-2.244724360333511193"," 2.055153681724436687"," 1.900737489327919638"," 1.361350138222016337"
"292","-1.215450853463946546","-0.284078719434107452","-0.542879360983203885"," 0.661772483285439250"," 0.991014575479357784"
"293","-2.379093118783154992","-2.052393698653493637","-0.707424788300403895"," 0.075832370543741923"," 1.186814970668211622"
"294","-1.596279531350756287"," 0.275812513808300741"," 2.295803384811129000"," 2.395909930129958010"," 2.571033945718862679"
"295","-2.407514690054579631","-1.359560076707901910"," 0.165008758990920157"," 1.501148289658328139"," 1.079131300736728249"
"296","-1.506970526020629642"," 0.036105925529001937"," 0.942720144084645550"," 3.065378509795687378"," 1.924075388170197964"
"297","-2.392224752425889722","-2.481125243198659902","-0.599040122198303493"," 0.448827441748709477"," 0.242049241243172453"
"298","-0.502578790558472099","-1.490392996860984365","-1.649591728770241739","-0.366511812262893144","-0.633261270555035560"
"299"," 0.401051325959873917"," 1.676834683401775106"," 0.729335681919475731"," 1.122766566722710468","-0.191918525829974040"
"300","-1.433121504902084897","-0.368281864503743450"," 0.400535423691962211"," 0.235789905732545324"," 0.393424687473792112"
"301","-2.147458830045070322","-1.396180441560980645"," 1.074875389750943988"," 2.707090397274154014"," 1.361662871824641297"
"302","-2.978692079291439754","-2.228900782021102422"," 0.202006263386602325"," 0.775492697967742783","-0.109761182822187497"
"303","-2.601135731655407568","-2.275012376525605617","-0.922191450125149137","-0.329232131067596967"," 0.425151114662610352"
"304","-0.954090411648158665","-0.234453535161884108"," 1.141972204260037982"," 0.830353937949050547"," 0.993948855068526260"
"305","-3.621653200689940011","-1.079827699212642322","-0.809046981949617328","-1.581293258649748346","-0.598885556511332573"
"306","-2.673889669265878677","-0.390121937944022501"," 1.205663541411934991"," 3.324968606140567218"," 1.405121918424955707"
"307","-3.158671173051897263","-1.924900990686125857"," 0.760454449516951625"," 2.017513304336022273"," 0.488131062598355758"
"308","-1.782697146836757396","-1.011617842253923261","-0.062907886803618557"," 0.125656157466084745","-0.605088842257801685"
"309","-0.258453302567440812"," 0.333975575606495878"," 2.233190108343884095"," 2.506542809512116499"," 2.206927824228321011"
"310","-1.313454869518537294"," 0.044601832784107009"," 0.566551483464078132"," 0.943757632704079419"," 1.378144298137619739"
"311","-2.150383492674266428","-1.065634566016608664"," 2.031797523146761542"," 3.107564380408154303"," 1.849430690574935809"
"312","-1.558461439771292367","-0.758551171022925352"," 0.342811730158619654"," 1.498852420823940435"," 0.178448996852552555"
"313","-2.825456882646931511","-2.076866574105777019","-1.454798137763274601","-1.487879835930300931","-1.636377322555992997"
"314","-2.016860891342985518","-1.237792441327257409","-0.554637228681205907"," 0.252607282637561159"," 0.103271432356273229"
"315"," 0.659853625093423823"," 0.227228028093313883","-3.156831105491248124","-3.893208357485732130","-2.756967072622548809"
"316","-0.690008620933059369","-0.195319118281760656"," 0.706826249523353600"," 1.516952349702883174"," 1.141521231641501544"
"317"," 1.427856907834201605","-0.381605830399928569","-0.690215334204003383","-0.364362193918490063"," 0.760714896272948748"
"318"," 1.228588542244613446"," 1.665226922674327703"," 0.859330670368016691"," 0.434668971893290013","-0.393234660710941486"
"319"," 4.115309391357295787"," 2.048657369470566980"," 0.434487785577568064","-1.111805934492068548","-0.138752137648683826"
"320","-0.858813329040800433","-1.347747860589906921","-1.632483120614420802","-1.453863105501756348","-1.858567264597302149"
"321","-0.091660501631308622","-0.551772903835396789","-1.313560433664327398","-2.530103211325621881","-1.710263685545472701"
"322"," 0.561450397255550793"," 0.199700357299921638"," 1.157949719284786516","-0.364487485266194344"," 0.112029402553285862"
"323","-0.045793813190580568"," 0.282832511971516376"," 0.629619773578343755"," 0.433834602162852190","-1.051239097662345134"
"324"," 1.292441773174463293"," 0.510816292591920629"," 0.754841325165273469","-0.484363429725512551"," 0.179265100809730127"
"325"," 0.767313724087263171","-0.445829876620440713"," 0.252035562526296553"," 0.316136020179477006"," 1.114060950180940646"
"326"," 0.903435166634028786"," 0.956449458738441671","-0.761904032831102085","-2.747513960405768785","-1.334700281874540373"
"327","-0.351096428043083664"," 0.257152574282860535"," 0.342123599663255340","-0.268445536626449988","-0.781609466585733270"
"328"," 1.879983861355777552"," 2.069696692331083110"," 0.317432134361492035","-0.281832982491938278"," 0.193818661109017215"
"329"," 1.229164916502712535"," 0.374109505661088915","-0.776795934692819268"," 0.145443109124381520"," 0.013139867709868580"
"330"," 3.350261161791494580"," 3.543142107586024103"," 0.946616356102074175","-0.503546975855673207"," 0.161249876156488309"
"331","-0.207911473014528947","-1.276032091774610189","-1.445447851800059524","-1.240859419322541068","-0.731578893347019532"
"332","-0.482125791223500078","-0.637934284519856565","-1.573169195014637589","-2.472538208900269652","-2.662043125012795830"
"333","-0.115389849233913044"," 0.186205760254770480","-0.417847650168628626","-0.630666719502600559","-1.097537956172197626"
"334"," 2.351228042399942986"," 2.240358052629257912"," 1.427680456017475397","-0.670679206700882657","-0.733267580590166279"
"335","-0.812717105619870983","-1.075750995091998563","-0.449600675272311623"," 1.074122536108770287","-0.032592275673829357"
"336"," 3.601567385113876973"," 3.340078510871942630"," 0.748202601213075691","-1.319717427098049178"," 0.180450766819789887"
"337"," 0.612643345768014269","-0.320690635801081259"," 0.106744004921291241"," 0.014232445248281433","-0.720711452610645953"
"338"," 3.303407012604975712"," 2.199770627146406810"," 0.838312029256552460"," 0.513752394548791180","-0.494057399042692635"
"339"," 0.387208524628838258"," 1.038669714413229528"," 0.171159838321938290","-0.141620769378738992"," 0.722798691314145425"
"340"," 1.905760538238401303"," 0.882788063452119687"," 0.872633999631644564","-0.111716071859526728"," 0.199478761121165193"
