"","x"
"900"," 0.7975532772921271052"
"901"," 0.9436638454258569064"
"902"," 0.8841146293577730741"
"903"," 0.5951931884569707787"
"904"," 0.6640476126689122127"
"905"," 0.6094559503217311658"
"906"," 0.2282017410968115168"
"907"," 0.2609529059645956939"
"908"," 0.0345425824771680157"
"909","-0.2893145130189200276"
"910","-0.6184440308885288395"
"911","-0.7734291870713805306"
"912","-1.1738210337397314564"
"913","-0.7905501655706835828"
"914","-0.8182747886786123637"
"915","-0.6242491597801145264"
"916","-0.3522706811484225820"
"917","-0.0171678953200153916"
"918","-0.5517907873426641796"
"919","-0.7922158572406019506"
"920","-0.7137547434909130573"
"921","-0.6212555891327914415"
"922","-0.4943536791959455279"
"923","-0.5208810433836010834"
"924","-0.3966445323447092552"
"925","-0.1066328907083193001"
"926"," 0.2028916418228869367"
"927"," 0.1731311404591828473"
"928"," 0.4469883949089406006"
"929"," 0.8541006282596464994"
"930"," 0.6869873249025260087"
"931"," 0.7022971033914641170"
"932"," 0.3946145496466439972"
"933"," 0.6044199286028812956"
"934"," 0.6675953722484606612"
"935"," 0.7043408919291173076"
"936"," 0.8227469206925175360"
"937"," 0.6206365262793732684"
"938"," 0.4747199040130958281"
"939"," 0.7410186879391649217"
"940"," 0.8307107538799088919"
"941"," 0.3048096247210204668"
"942","-0.0960689448059762197"
"943","-0.2392096302225527049"
"944","-0.3739243492535066493"
"945","-0.8339319991454389180"
"946","-1.2942278172279033654"
"947","-1.3001295479473138350"
"948","-0.8594833702632191930"
"949","-0.9126902714328859467"
"950","-0.8715347580336543221"
"951","-0.5693325038606640298"
"952","-0.6232312804097122072"
"953","-0.7849371481746624246"
"954","-0.9404554247896440566"
"955","-0.8465762854033783702"
"956","-0.7820752096083416482"
"957","-0.3577496095317002633"
"958","-0.3750115811731127291"
"959","-0.4291127532975848036"
"960","-0.0200924074648287238"
"961","-0.1045645142462747618"
"962"," 0.1581696986836758356"
"963"," 0.3443104553383282140"
"964"," 0.5424365680779729137"
"965"," 0.6151348507866902793"
"966"," 0.6467021642917504254"
"967"," 0.3898969110790395654"
"968"," 0.6274902843568618271"
"969"," 0.9844392079936740148"
"970"," 0.9856602038889443751"
"971"," 1.1129707712824752353"
"972"," 0.6209284153916984073"
"973"," 0.5080360202759458543"
"974"," 0.7228648420650570783"
"975"," 0.6849736444846019623"
"976","-0.0617272031207140026"
"977","-0.2265914913600092506"
"978","-0.1936178590308182401"
"979","-0.2851616836373886410"
"980","-0.6844136249729477761"
"981","-1.2487694890401792591"
"982","-1.5152988490887904227"
"983","-1.4818502287534003337"
"984","-1.3999260736277612249"
"985","-0.7990376407342398846"
"986","-0.8073534730630740341"
"987","-0.8478482946081266070"
"988","-0.9491986976284312316"
"989","-1.1502531235395276887"
"990","-0.7224330172677067008"
"991","-0.5099813134964362726"
"992","-0.3127087487629865992"
"993","-0.1050940055720503280"
"994","-0.2675147678798392992"
"995","-0.2350066028936304008"
"996","-0.3527162681715862447"
"997","-0.1078967464837418261"
"998","-0.0029118503978660670"
"999"," 0.2440567461332484311"
"1000"," 0.4467748235112838917"
"1001"," 0.4693993405803341679"
"1002"," 0.5387733049259900708"
"1003"," 1.0227799171547382606"
"1004"," 1.1695610196075367782"
"1005"," 0.8968409153853265092"
"1006"," 1.2269753705328358961"
"1007"," 0.8789275641290507091"
"1008"," 0.9404260226394660638"
"1009"," 0.8241401035492897931"
"1010"," 0.4117834040753656777"
"1011"," 0.3086429179685936663"
"1012"," 0.1715372862846764046"
"1013","-0.3689287653948985501"
"1014","-0.2690981944049326002"
"1015","-0.6161274797090828814"
"1016","-1.1155088596338345042"
"1017","-1.1766016193192974093"
"1018","-1.7094930485034409706"
"1019","-1.5144680695921231006"
"1020","-0.9554783734487476421"
"1021","-1.0801954180477739698"
"1022","-1.1859803653329077378"
"1023","-1.0127643693321968232"
"1024","-0.9745715946651201111"
"1025","-1.1744255591658159243"
"1026","-0.6591960190049662716"
"1027","-0.0894122515477046020"
"1028"," 0.0032224802764765081"
"1029","-0.1192877395447192734"
"1030","-0.2818790660613819665"
"1031","-0.6399079765539902320"
"1032","-0.4441620283392682111"
"1033","-0.4458752368297413393"
"1034","-0.1114284842545446019"
"1035"," 0.3651755492638350531"
"1036"," 0.3161528911660247410"
"1037"," 0.7242625540831909570"
"1038"," 1.1550798072165624486"
"1039"," 1.1676879856518640466"
"1040"," 1.1472918030711758419"
"1041"," 0.8445821507593894717"
"1042"," 0.8566446729540904137"
"1043"," 0.4078367657706659100"
"1044"," 0.2486183885395469584"
"1045"," 0.2717771594581129824"
"1046","-0.0077697619891633624"
"1047","-0.3613904958509146503"
"1048","-0.6253744671828835866"
"1049","-0.4323327748363252065"
"1050","-0.7255705689510876244"
"1051","-0.7704922055253223823"
"1052","-1.1754549667409286418"
"1053","-1.5462679987441214635"
"1054","-1.6680386836730372035"
"1055","-1.1673222396482973995"
"1056","-1.2454874508234419217"
"1057","-1.5403605751730882201"
"1058","-1.4947759961664823791"
"1059","-1.3432617066722720711"
"1060","-1.2513562146561425514"
"1061","-0.7519004676963493283"
"1062","-0.4639955045783338283"
"1063","-0.1312409653835264201"
"1064","-0.0830644916565071861"
"1065","-0.4263345882958261557"
"1066","-0.7836331024409530777"
"1067","-0.6417588379827549039"
"1068","-0.2998246981708310166"
"1069","-0.0337598994591631479"
"1070"," 0.6620760289390135167"
"1071"," 0.7660499305258750002"
"1072"," 0.9056417663519250594"
"1073"," 1.0675318729167129206"
"1074"," 1.0000922177252842271"
"1075"," 0.8618067498963253303"
"1076"," 0.7610174045931823450"
"1077"," 0.8524959071120878917"
"1078"," 0.3400520922674262203"
"1079","-0.0617823104648295290"
"1080","-0.0623890594430017154"
"1081"," 0.2755404258566659381"
"1082","-0.3230095726418480973"
"1083","-0.7242093588345530630"
"1084","-0.9250745099326838083"
"1085","-0.7620876337391652156"
"1086","-1.0552030712546252023"
"1087","-1.4764393118300516150"
"1088","-1.5467115255333165891"
"1089","-1.4457589572930418242"
"1090","-1.4310204415491949437"
"1091","-1.1680186012619915292"
"1092","-1.8506817291875392595"
"1093","-1.7159588067954851809"
"1094","-1.4989376738306119385"
"1095","-1.5976212359027692766"
"1096","-1.1931853050792893267"
"1097","-0.7194272678496242968"
"1098","-0.4202751837646060418"
"1099","-0.3532743355447256484"
"1100","-0.6465968373693328219"
"1101","-0.7230228657989554719"
"1102","-0.4978633708565713412"
"1103","-0.4527945274585634117"
"1104","-0.2219615370893867068"
"1105"," 0.4652956662747879668"
"1106"," 0.8610203419507447276"
"1107"," 0.9927768462148806039"
"1108"," 1.1290037817582303514"
"1109"," 0.8554172903728221034"
"1110"," 0.8597080846106357477"
"1111"," 0.7920022194218366840"
"1112"," 0.8008927833636921845"
"1113"," 0.6171983581885934766"
"1114"," 0.0193158321121140730"
"1115"," 0.1619912832550454151"
"1116"," 0.1675113207089495848"
"1117","-0.3467709502605825223"
"1118","-0.7492457994324839277"
"1119","-0.6223721393804716451"
"1120","-1.2096468578500740865"
"1121","-1.4242032979264027670"
"1122","-1.6238904601796588789"
"1123","-1.3504803304462289493"
"1124","-1.2370296321224034664"
"1125","-1.2567316919321473989"
"1126","-1.1481469972917892619"
"1127","-1.6850630536563060424"
"1128","-1.7113904416329834834"
"1129","-1.4312930657458142747"
"1130","-1.6509180108990237912"
"1131","-1.3618756672676031183"
"1132","-1.0349089656822447747"
"1133","-0.6883607185232015757"
"1134","-0.7491103886140614287"
"1135","-0.9494723335955000953"
"1136","-0.9521012579865183456"
"1137","-0.7221059048121241108"
"1138","-0.4418428268112407631"
"1139","-0.0604128492612841239"
"1140"," 0.3762340842256229889"
"1141"," 0.6654878192709300366"
"1142"," 0.7618808544136144167"
"1143"," 0.8146663656104555784"
"1144"," 0.8280264188921547808"
"1145"," 0.9064624187502622332"
"1146"," 0.7997903854053329820"
"1147"," 0.4348715317481324782"
"1148"," 0.3323450809927646077"
"1149"," 0.1963699688597583815"
"1150"," 0.2497247962375378494"
"1151"," 0.0551912802302584465"
"1152","-0.4340052741921369694"
"1153","-0.7527269135176171133"
"1154","-0.9935600195460376760"
"1155","-0.9649160115854588105"
"1156","-1.5306245687729393978"
"1157","-1.8116907972661313586"
"1158","-1.8304063695860883776"
"1159","-1.7403862720179366086"
"1160","-1.6207472251852235168"
"1161","-1.5682797387844551462"
"1162","-1.6848393868708879673"
"1163","-1.4776853827290912236"
"1164","-1.4210712558734732713"
"1165","-1.5889183854031418974"
"1166","-1.5848317678668915054"
"1167","-1.0979750320402006381"
"1168","-0.8004319455134933925"
"1169","-0.9544918705798037806"
"1170","-0.9510044429060229287"
"1171","-1.0196353105849769172"
"1172","-0.6134693688279436730"
"1173","-0.7195377079788143337"
"1174","-0.2716295829123211991"
"1175"," 0.2722948274937013746"
"1176"," 0.6722933390135846787"
"1177"," 0.5649997301265321514"
"1178"," 0.6406890396907938268"
"1179"," 0.4734281871923492480"
"1180"," 0.5627369851130358258"
"1181"," 0.5787261446294064138"
"1182"," 0.1655504105377432755"
"1183"," 0.1582802085897970223"
"1184"," 0.2794407581393437146"
"1185"," 0.3552479650653290189"
"1186"," 0.2173364141221776347"
"1187","-0.4327647184684731418"
"1188","-0.8886482743236610027"
"1189","-0.9624041881606399951"
"1190","-1.2733525727771377589"
"1191","-1.5489132573411543703"
"1192","-1.5395613831815020411"
"1193","-1.7479613641073787900"
"1194","-1.7549935094619042442"
"1195","-1.6956454457639515976"
"1196","-1.5720488237436802681"
"1197","-1.6098161542268694113"
"1198","-1.3523234090940201568"
"1199","-1.5978882949728956397"
"1200","-1.4230055382789705831"
"1201","-1.1272099751051989358"
"1202","-1.0996368316771893969"
"1203","-0.9224020369723153756"
"1204","-0.9863290727209258479"
"1205","-0.9184616598049573089"
"1206","-0.8979273701158818621"
"1207","-0.7954418798085981512"
"1208","-0.2589310425378735792"
"1209","-0.1766184532229054804"
"1210"," 0.1157628785809837468"
"1211"," 0.3937226765149310359"
"1212"," 0.4560799072355352646"
"1213"," 0.5194783153143552878"
"1214"," 0.4106875184177776195"
"1215"," 0.3657731624448960495"
"1216"," 0.2574895162842028018"
"1217","-0.1621889449695006202"
"1218","-0.0135841138456441468"
"1219"," 0.1217103456476376772"
"1220"," 0.0112881193989160244"
"1221"," 0.1460070466602138572"
"1222","-0.2134073574839987775"
"1223","-0.6648369262305178218"
"1224","-0.7040706456808825120"
"1225","-0.7441612344832044812"
