"","V1","V2","V3"
"1444",479,444,480
"1445",619,620,655
"1446",481,446,447
"1447",443,478,477
"1448",303,268,304
"1449",617,618,653
"1450",272,307,306
"1451",54,53,19
"1452",98,97,63
"1453",63,28,29
"1454",29,64,63
"1455",64,29,30
"1456",63,64,99
"1457",168,167,133
"1458",133,98,99
"1459",133,134,168
"1460",134,133,99
"1461",134,99,100
"1462",168,134,169
"1463",98,63,99
"1464",203,202,168
"1465",64,65,99
"1466",133,132,98
"1467",100,99,65
"1468",65,30,31
"1469",65,66,100
"1470",66,65,31
"1471",66,31,32
"1472",100,66,101
"1473",135,134,100
"1474",169,135,170
"1475",169,134,135
"1476",135,136,170
"1477",136,135,101
"1478",136,101,102
"1479",170,136,171
"1480",135,100,101
"1481",169,170,205
"1482",66,67,101
"1483",65,64,30
"1484",168,169,204
"1485",273,272,238
"1486",238,203,204
"1487",204,239,238
"1488",239,204,205
"1489",168,204,203
"1490",238,239,273
"1491",307,342,341
"1492",342,307,308
"1493",273,308,307
"1494",274,308,273
"1495",309,343,308
"1496",308,343,342
"1497",272,273,307
"1498",342,343,378
"1499",274,273,239
"1500",237,203,238
"1501",240,274,239
"1502",240,205,206
"1503",171,206,205
"1504",206,171,172
"1505",241,206,207
"1506",206,241,240
"1507",204,169,205
"1508",240,241,275
"1509",274,309,308
"1510",309,274,275
"1511",309,310,344
"1512",310,309,275
"1513",276,310,275
"1514",345,344,310
"1515",274,240,275
"1516",309,344,343
"1517",275,241,276
"1518",240,239,205
"1519",171,205,170
"1520",343,344,379
"1521",136,137,171
"1522",63,62,28
"1523",102,101,67
"1524",67,32,33
"1525",33,68,67
"1526",68,33,34
"1527",67,68,103
"1528",172,171,137
"1529",137,102,103
"1530",137,138,172
"1531",138,137,103
"1532",138,103,104
"1533",172,138,173
"1534",102,67,103
"1535",207,206,172
"1536",68,69,103
"1537",137,136,102
"1538",104,103,69
"1539",69,34,35
"1540",69,70,104
"1541",70,69,35
"1542",104,70,105
"1543",139,138,104
"1544",173,139,174
"1545",173,138,139
"1546",139,140,174
"1547",140,139,105
"1548",174,140,175
"1549",139,104,105
"1550",173,174,209
"1551",69,68,34
"1552",172,173,208
"1553",242,276,241
"1554",242,207,208
"1555",208,243,242
"1556",243,208,209
"1557",172,208,207
"1558",242,243,278
"1559",276,311,310
"1560",311,276,277
"1561",277,278,312
"1562",278,277,242
"1563",312,278,313
"1564",277,312,311
"1565",276,242,277
"1566",346,310,311
"1567",243,244,278
"1568",241,207,242
"1569",279,278,244
"1570",244,209,210
"1571",175,210,209
"1572",210,245,244
"1573",208,173,209
"1574",244,245,280
"1575",313,279,314
"1576",313,278,279
"1577",314,280,315
"1578",280,314,279
"1579",349,313,314
"1580",279,244,280
"1581",348,312,313
"1582",244,243,209
"1583",175,209,174
"1584",347,311,312
"1585",67,66,32
"1586",350,314,315
"1587",377,412,411
"1588",412,377,378
"1589",412,378,413
"1590",378,343,379
"1591",342,378,377
"1592",413,378,379
"1593",447,482,481
"1594",482,447,448
"1595",413,448,447
"1596",414,448,413
"1597",449,483,448
"1598",448,483,482
"1599",447,412,413
"1600",482,483,518
"1601",414,413,379
"1602",412,447,446
"1603",379,380,414
"1604",380,379,345
"1605",380,346,381
"1606",346,380,345
"1607",381,346,347
"1608",414,380,415
"1609",345,310,346
"1610",416,380,381
"1611",449,415,450
"1612",415,449,414
"1613",450,416,451
"1614",416,450,415
"1615",451,416,417
"1616",485,449,450
"1617",415,380,416
"1618",483,449,484
"1619",381,382,416
"1620",414,449,448
"1621",345,379,344
"1622",486,450,451
"1623",517,552,551
"1624",552,517,518
"1625",553,518,519
"1626",518,517,482
"1627",483,484,518
"1628",552,518,553
"1629",587,622,621
"1630",622,587,588
"1631",553,588,587
"1632",554,588,553
"1633",589,623,588
"1634",588,623,622
"1635",587,552,553
"1636",622,623,658
"1637",484,519,518
"1638",552,587,586
"1639",519,554,553
"1640",554,519,520
"1641",485,486,520
"1642",486,485,450
"1643",555,520,521
"1644",485,520,519
"1645",519,484,485
"1646",554,520,555
"1647",589,624,623
"1648",624,589,590
"1649",555,590,589
"1650",556,590,555
"1651",591,625,590
"1652",590,625,624
"1653",589,554,555
"1654",624,625,660
"1655",486,521,520
"1656",554,589,588
"1657",484,449,485
"1658",623,624,659
"1659",451,452,486
"1660",482,517,516
"1661",417,416,382
"1662",382,347,348
"1663",348,383,382
"1664",383,348,349
"1665",347,312,348
"1666",382,383,418
"1667",487,486,452
"1668",452,417,418
"1669",452,453,487
"1670",453,452,418
"1671",453,418,419
"1672",487,453,488
"1673",417,382,418
"1674",487,521,486
"1675",383,384,418
"1676",452,451,417
"1677",419,418,384
"1678",384,349,350
"1679",384,385,419
"1680",385,384,350
"1681",419,385,420
"1682",349,314,350
"1683",454,453,419
"1684",488,454,489
"1685",488,453,454
"1686",454,455,489
"1687",455,454,420
"1688",489,455,490
"1689",454,419,420
"1690",488,489,524
"1691",384,383,349
"1692",348,313,349
"1693",487,488,523
"1694",521,556,555
"1695",556,521,522
"1696",522,523,557
"1697",522,487,523
"1698",557,523,558
"1699",522,557,556
"1700",487,522,521
"1701",556,557,592
"1702",591,626,625
"1703",626,591,592
"1704",627,592,593
"1705",592,591,556
"1706",593,592,558
"1707",592,627,626
"1708",557,558,592
"1709",626,627,662
"1710",523,524,558
"1711",556,591,590
"1712",559,593,558
"1713",559,524,525
"1714",490,525,524
"1715",525,560,559
"1716",523,488,524
"1717",559,560,595
"1718",593,628,627
"1719",628,593,594
"1720",594,595,629
"1721",595,594,559
"1722",629,595,630
"1723",594,629,628
"1724",593,559,594
"1725",628,629,664
"1726",559,558,524
"1727",524,489,490
"1728",627,628,663
"1729",382,381,347
"1730",346,311,347
"1731",625,626,661
"1732",342,377,376
"1733",621,622,657
"1734",648,683,682
"1735",683,648,649
"1736",649,684,683
"1737",684,649,650
"1738",613,649,648
"1739",683,684,719
"1740",718,753,752
"1741",753,718,719
"1742",753,754,788
"1743",754,753,719
"1744",754,719,720
"1745",789,788,754
"1746",718,683,719
"1747",753,788,787
"1748",684,685,719
"1749",683,718,717
"1750",650,685,684
"1751",685,650,651
"1752",651,652,686
"1753",651,616,652
"1754",686,652,687
"1755",651,686,685
"1756",615,651,650
"1757",685,686,721
"1758",720,755,754
"1759",755,720,721
"1760",756,721,722
"1761",721,720,685
"1762",791,756,757
"1763",721,756,755
"1764",686,687,721
"1765",790,754,755
"1766",652,653,687
"1767",685,720,719
"1768",614,650,649
"1769",791,755,756
"1770",823,858,857
"1771",858,823,824
"1772",789,824,823
"1773",824,789,790
"1774",823,788,789
"1775",858,824,859
"1776",893,928,927
"1777",928,893,894
"1778",859,894,893
"1779",894,859,860
"1780",929,894,895
"1781",894,929,928
"1782",893,858,859
"1783",928,929,964
"1784",824,825,859
"1785",858,893,892
"1786",790,825,824
"1787",825,790,791
"1788",825,826,860
"1789",826,825,791
"1790",792,826,791
"1791",860,826,861
"1792",790,755,791
"1793",825,860,859
"1794",895,930,929
"1795",930,895,896
"1796",861,896,895
"1797",862,896,861
"1798",897,931,896
"1799",896,931,930
"1800",895,860,861
"1801",930,931,966
"1802",861,826,827
"1803",860,895,894
"1804",789,754,790
"1805",929,930,965
"1806",687,722,721
"1807",788,823,822
"1808",688,722,687
"1809",688,653,654
"1810",654,689,688
"1811",689,654,655
"1812",618,654,653
"1813",688,689,723
"1814",722,757,756
"1815",757,722,723
"1816",757,758,792
"1817",758,757,723
"1818",724,758,723
"1819",793,792,758
"1820",722,688,723
"1821",757,792,791
"1822",723,689,724
"1823",688,687,653
"1824",689,690,724
"1825",690,689,655
"1826",690,656,691
"1827",656,690,655
"1828",691,656,657
"1829",724,690,725
"1830",620,656,655
"1831",726,690,691
"1832",759,725,760
"1833",725,759,724
"1834",760,726,761
"1835",726,760,725
"1836",761,726,727
"1837",795,759,760
"1838",725,690,726
"1839",794,758,759
"1840",691,692,726
"1841",724,759,758
"1842",619,655,654
"1843",796,760,761
"1844",827,793,828
"1845",793,827,792
"1846",828,794,829
"1847",794,828,793
"1848",793,758,794
"1849",827,828,863
"1850",862,897,896
"1851",897,862,863
"1852",898,863,864
"1853",863,862,827
"1854",864,863,829
"1855",863,898,897
"1856",828,829,863
"1857",931,897,932
"1858",794,795,829
"1859",827,862,861
"1860",829,830,864
"1861",830,829,795
"1862",830,796,831
"1863",796,830,795
"1864",831,796,797
"1865",864,830,865
"1866",795,760,796
"1867",866,830,831
"1868",899,865,900
"1869",865,899,864
"1870",900,866,901
"1871",866,900,865
"1872",901,866,867
"1873",935,899,900
"1874",865,830,866
"1875",934,898,899
"1876",831,832,866
"1877",864,899,898
"1878",794,759,795
"1879",933,897,898
"1880",761,762,796
"1881",792,827,826
"1882",617,653,652
"1883",936,900,901
"1884",963,998,997
"1885",998,963,964
"1886",998,964,999
"1887",964,929,965
"1888",928,964,963
"1889",999,964,965
"1890",1033,1068,1067
"1891",1068,1033,1034
"1892",999,1034,1033
"1893",1000,1034,999
"1894",1035,1069,1034
"1895",1034,1069,1068
"1896",1033,998,999
"1897",1068,1069,1104
"1898",1000,999,965
"1899",998,1033,1032
"1900",1000,966,1001
"1901",966,1000,965
"1902",966,967,1001
"1903",967,966,932
"1904",967,932,933
"1905",1001,967,1002
"1906",965,930,966
"1907",1000,1001,1036
"1908",1035,1070,1069
"1909",1070,1035,1036
"1910",1036,1002,1037
"1911",1036,1035,1000
"1912",1037,1002,1003
"1913",1070,1036,1071
"1914",1001,1002,1036
"1915",1072,1036,1037
"1916",967,968,1002
"1917",1000,1035,1034
"1918",966,931,932
"1919",1069,1070,1105
"1920",1103,1138,1137
"1921",1138,1103,1104
"1922",1138,1104,1139
"1923",1104,1069,1105
"1924",1068,1104,1103
"1925",1139,1104,1105
"1926",1173,1208,1207
"1927",1208,1173,1174
"1928",1139,1174,1173
"1929",1140,1174,1139
"1930",1175,1209,1174
"1931",1174,1209,1208
"1932",1173,1138,1139
"1933",1140,1139,1105
"1934",1138,1173,1172
"1935",1105,1106,1140
"1936",1106,1105,1071
"1937",1106,1072,1107
"1938",1072,1106,1071
"1939",1107,1072,1073
"1940",1140,1106,1141
"1941",1071,1036,1072
"1942",1141,1106,1107
"1943",1175,1210,1209
"1944",1210,1175,1176
"1945",1141,1176,1175
"1946",1142,1176,1141
"1947",1177,1211,1176
"1948",1176,1211,1210
"1949",1175,1140,1141
"1950",1142,1141,1107
"1951",1140,1175,1174
"1952",1071,1105,1070
"1953",1037,1038,1072
"1954",1068,1103,1102
"1955",1003,1002,968
"1956",968,933,934
"1957",934,969,968
"1958",969,934,935
"1959",933,898,934
"1960",968,969,1004
"1961",1073,1072,1038
"1962",1038,1003,1004
"1963",1038,1039,1073
"1964",1039,1038,1004
"1965",1039,1004,1005
"1966",1073,1039,1074
"1967",1003,968,1004
"1968",1108,1107,1073
"1969",969,970,1004
"1970",1038,1037,1003
"1971",1005,1004,970
"1972",970,935,936
"1973",970,971,1005
"1974",971,970,936
"1975",971,936,937
"1976",1005,971,1006
"1977",935,900,936
"1978",1040,1039,1005
"1979",1074,1040,1075
"1980",1074,1039,1040
"1981",1040,1041,1075
"1982",1041,1040,1006
"1983",1041,1006,1007
"1984",1075,1041,1076
"1985",1040,1005,1006
"1986",1074,1075,1110
"1987",971,972,1006
"1988",970,969,935
"1989",934,899,935
"1990",1073,1074,1109
"1991",1142,1108,1143
"1992",1142,1107,1108
"1993",1143,1109,1144
"1994",1109,1143,1108
"1995",1144,1109,1110
"1996",1143,1144,1179
"1997",1073,1109,1108
"1998",1142,1143,1178
"1999",1177,1212,1211
"2000",1212,1177,1178
"2001",1178,1179,1213
"2002",1179,1178,1143
"2003",1213,1179,1214
"2004",1178,1213,1212
"2005",1177,1142,1178
"2006",1144,1145,1179
"2007",1142,1177,1176
"2008",1180,1179,1145
"2009",1145,1110,1111
"2010",1076,1111,1110
"2011",1111,1076,1077
"2012",1146,1111,1112
"2013",1111,1146,1145
"2014",1109,1074,1110
"2015",1145,1146,1181
"2016",1214,1180,1215
"2017",1214,1179,1180
"2018",1215,1181,1216
"2019",1181,1215,1180
"2020",1216,1181,1182
"2021",1180,1145,1181
"2022",1146,1147,1181
"2023",1145,1144,1110
"2024",1076,1110,1075
"2025",1041,1042,1076
"2026",968,967,933
"2027",932,897,933
"2028",901,902,936
"2029",928,963,962
"2030",657,692,691
"2031",692,657,658
"2032",658,693,692
"2033",693,658,659
"2034",622,658,657
"2035",692,693,728
"2036",727,762,761
"2037",762,727,728
"2038",762,763,797
"2039",763,762,728
"2040",763,728,729
"2041",798,797,763
"2042",727,692,728
"2043",762,797,796
"2044",693,694,728
"2045",692,727,726
"2046",659,694,693
"2047",694,659,660
"2048",660,661,695
"2049",660,625,661
"2050",695,661,696
"2051",660,695,694
"2052",624,660,659
"2053",694,695,730
"2054",729,764,763
"2055",764,729,730
"2056",765,730,731
"2057",730,729,694
"2058",800,765,766
"2059",730,765,764
"2060",695,696,730
"2061",799,763,764
"2062",661,662,696
"2063",694,729,728
"2064",623,659,658
"2065",800,764,765
"2066",832,867,866
"2067",867,832,833
"2068",798,833,832
"2069",833,798,799
"2070",832,797,798
"2071",867,833,868
"2072",902,937,936
"2073",937,902,903
"2074",868,903,902
"2075",903,868,869
"2076",938,903,904
"2077",903,938,937
"2078",902,867,868
"2079",937,938,973
"2080",833,834,868
"2081",867,902,901
"2082",799,834,833
"2083",834,799,800
"2084",834,835,869
"2085",835,834,800
"2086",801,835,800
"2087",869,835,870
"2088",799,764,800
"2089",834,869,868
"2090",904,939,938
"2091",939,904,905
"2092",870,905,904
"2093",871,905,870
"2094",906,940,905
"2095",905,940,939
"2096",904,869,870
"2097",939,940,975
"2098",870,835,836
"2099",869,904,903
"2100",798,763,799
"2101",938,939,974
"2102",696,731,730
"2103",797,832,831
"2104",697,731,696
"2105",697,662,663
"2106",663,698,697
"2107",698,663,664
"2108",627,663,662
"2109",697,698,733
"2110",731,766,765
"2111",766,731,732
"2112",732,733,767
"2113",733,732,697
"2114",767,733,768
"2115",732,767,766
"2116",731,697,732
"2117",766,767,802
"2118",698,699,733
"2119",697,696,662
"2120",734,733,699
"2121",699,664,665
"2122",630,665,664
"2123",665,700,699
"2124",663,628,664
"2125",699,700,735
"2126",768,734,769
"2127",768,733,734
"2128",769,735,770
"2129",735,769,734
"2130",769,770,805
"2131",734,699,735
"2132",768,769,804
"2133",699,698,664
"2134",661,626,662
"2135",767,768,803
"2136",801,836,835
"2137",836,801,802
"2138",802,803,837
"2139",803,802,767
"2140",837,803,838
"2141",802,837,836
"2142",801,766,802
"2143",836,837,872
"2144",871,906,905
"2145",906,871,872
"2146",907,872,873
"2147",872,871,836
"2148",873,872,838
"2149",872,907,906
"2150",837,838,872
"2151",940,906,941
"2152",803,804,838
"2153",836,871,870
"2154",838,839,873
"2155",839,838,804
"2156",839,805,840
"2157",805,839,804
"2158",873,839,874
"2159",804,769,805
"2160",875,839,840
"2161",908,874,909
"2162",874,908,873
"2163",909,875,910
"2164",875,909,874
"2165",944,908,909
"2166",874,839,875
"2167",943,907,908
"2168",873,908,907
"2169",803,768,804
"2170",942,906,907
"2171",766,801,800
"2172",656,621,657
"2173",945,909,910
"2174",972,1007,1006
"2175",1007,972,973
"2176",1007,973,1008
"2177",973,938,974
"2178",937,973,972
"2179",1008,973,974
"2180",1042,1077,1076
"2181",1077,1042,1043
"2182",1008,1043,1042
"2183",1009,1043,1008
"2184",1044,1078,1043
"2185",1043,1078,1077
"2186",1042,1007,1008
"2187",1077,1078,1113
"2188",1009,1008,974
"2189",1007,1042,1041
"2190",1009,975,1010
"2191",975,1009,974
"2192",975,976,1010
"2193",976,975,941
"2194",976,941,942
"2195",1010,976,1011
"2196",974,939,975
"2197",1009,1010,1045
"2198",1044,1079,1078
"2199",1079,1044,1045
"2200",1045,1011,1046
"2201",1045,1044,1009
"2202",1046,1011,1012
"2203",1079,1045,1080
"2204",1010,1011,1045
"2205",1081,1045,1046
"2206",976,977,1011
"2207",1009,1044,1043
"2208",975,940,941
"2209",1078,1079,1114
"2210",1112,1147,1146
"2211",1147,1112,1113
"2212",1147,1113,1148
"2213",1113,1078,1114
"2214",1077,1113,1112
"2215",1148,1113,1114
"2216",1182,1217,1216
"2217",1217,1182,1183
"2218",1148,1183,1182
"2219",1149,1183,1148
"2220",1184,1218,1183
"2221",1183,1218,1217
"2222",1182,1147,1148
"2223",1149,1148,1114
"2224",1147,1182,1181
"2225",1114,1115,1149
"2226",1115,1114,1080
"2227",1115,1081,1116
"2228",1081,1115,1080
"2229",1116,1081,1082
"2230",1149,1115,1150
"2231",1080,1045,1081
"2232",1150,1115,1116
"2233",1184,1219,1218
"2234",1219,1184,1185
"2235",1150,1185,1184
"2236",1151,1185,1150
"2237",1186,1220,1185
"2238",1185,1220,1219
"2239",1184,1149,1150
"2240",1151,1150,1116
"2241",1149,1184,1183
"2242",1080,1114,1079
"2243",1046,1047,1081
"2244",1077,1112,1111
"2245",1012,1011,977
"2246",977,942,943
"2247",943,978,977
"2248",978,943,944
"2249",942,907,943
"2250",977,978,1013
"2251",1082,1081,1047
"2252",1047,1012,1013
"2253",1047,1048,1082
"2254",1048,1047,1013
"2255",1048,1013,1014
"2256",1082,1048,1083
"2257",1012,977,1013
"2258",1117,1116,1082
"2259",978,979,1013
"2260",1047,1046,1012
"2261",1014,1013,979
"2262",979,944,945
"2263",979,980,1014
"2264",980,979,945
"2265",1014,980,1015
"2266",944,909,945
"2267",1049,1048,1014
"2268",1083,1049,1084
"2269",1083,1048,1049
"2270",1049,1050,1084
"2271",1050,1049,1015
"2272",1084,1050,1085
"2273",1049,1014,1015
"2274",1083,1084,1119
"2275",979,978,944
"2276",943,908,944
"2277",1082,1083,1118
"2278",1151,1117,1152
"2279",1151,1116,1117
"2280",1152,1118,1153
"2281",1118,1152,1117
"2282",1153,1118,1119
"2283",1152,1153,1188
"2284",1082,1118,1117
"2285",1151,1152,1187
"2286",1186,1221,1220
"2287",1221,1186,1187
"2288",1187,1188,1222
"2289",1188,1187,1152
"2290",1222,1188,1223
"2291",1187,1222,1221
"2292",1186,1151,1187
"2293",1153,1154,1188
"2294",1151,1186,1185
"2295",1189,1188,1154
"2296",1154,1119,1120
"2297",1085,1120,1119
"2298",1120,1155,1154
"2299",1118,1083,1119
"2300",1154,1155,1190
"2301",1223,1189,1224
"2302",1223,1188,1189
"2303",1224,1190,1225
"2304",1190,1224,1189
"2305",1189,1154,1190
"2306",1154,1153,1119
"2307",1085,1119,1084
"2308",977,976,942
"2309",941,906,942
"2310",937,972,971
"2311",629,630,664
"2312",613,648,647
