"","V1","V2"
"1801",54,19
"1802",19,20
"1803",20,54
"1804",20,55
"1805",55,54
"1806",20,21
"1807",21,55
"1808",55,90
"1809",90,54
"1810",124,159
"1811",124,89
"1812",89,90
"1813",90,124
"1814",124,125
"1815",125,159
"1816",90,125
"1817",90,91
"1818",91,125
"1819",160,159
"1820",125,160
"1821",159,194
"1822",55,56
"1823",56,90
"1824",21,56
"1825",21,22
"1826",22,56
"1827",22,23
"1828",23,57
"1829",57,22
"1830",23,58
"1831",58,57
"1832",57,56
"1833",57,92
"1834",92,56
"1835",91,126
"1836",126,125
"1837",91,92
"1838",92,126
"1839",127,92
"1840",92,93
"1841",93,127
"1842",91,56
"1843",162,127
"1844",127,128
"1845",128,162
"1846",127,126
"1847",58,92
"1848",161,125
"1849",126,161
"1850",23,24
"1851",24,58
"1852",162,126
"1853",229,264
"1854",229,194
"1855",194,195
"1856",195,229
"1857",160,195
"1858",194,160
"1859",160,161
"1860",161,195
"1861",195,230
"1862",230,229
"1863",299,334
"1864",299,264
"1865",264,265
"1866",265,299
"1867",230,265
"1868",264,230
"1869",230,231
"1870",231,265
"1871",300,265
"1872",265,266
"1873",266,300
"1874",300,299
"1875",300,335
"1876",335,299
"1877",195,196
"1878",196,230
"1879",161,196
"1880",161,162
"1881",162,196
"1882",196,197
"1883",197,231
"1884",231,196
"1885",162,197
"1886",163,197
"1887",162,163
"1888",197,232
"1889",232,231
"1890",266,301
"1891",301,300
"1892",266,267
"1893",267,301
"1894",232,267
"1895",266,232
"1896",233,267
"1897",232,233
"1898",268,302
"1899",302,267
"1900",267,268
"1901",302,301
"1902",266,231
"1903",302,337
"1904",337,301
"1905",197,198
"1906",198,232
"1907",301,336
"1908",336,300
"1909",58,93
"1910",59,93
"1911",58,59
"1912",59,24
"1913",24,25
"1914",25,59
"1915",25,60
"1916",60,59
"1917",25,26
"1918",26,60
"1919",60,94
"1920",94,59
"1921",93,128
"1922",93,94
"1923",94,128
"1924",128,129
"1925",129,163
"1926",163,128
"1927",94,129
"1928",95,129
"1929",94,95
"1930",164,163
"1931",129,164
"1932",60,95
"1933",60,61
"1934",61,95
"1935",26,61
"1936",61,27
"1937",27,62
"1938",62,61
"1939",26,27
"1940",27,28
"1941",28,62
"1942",61,96
"1943",96,95
"1944",97,61
"1945",62,97
"1946",130,96
"1947",96,131
"1948",131,130
"1949",130,95
"1950",131,97
"1951",97,132
"1952",132,131
"1953",96,97
"1954",97,98
"1955",98,132
"1956",166,130
"1957",131,166
"1958",165,129
"1959",129,130
"1960",130,165
"1961",62,63
"1962",63,97
"1963",167,131
"1964",132,167
"1965",198,164
"1966",164,199
"1967",199,198
"1968",198,163
"1969",199,165
"1970",165,200
"1971",200,199
"1972",164,165
"1973",199,234
"1974",234,198
"1975",233,268
"1976",233,234
"1977",234,268
"1978",269,234
"1979",234,235
"1980",235,269
"1981",233,198
"1982",234,200
"1983",200,235
"1984",269,268
"1985",268,303
"1986",303,302
"1987",165,166
"1988",166,200
"1989",200,201
"1990",201,235
"1991",166,201
"1992",201,167
"1993",167,202
"1994",202,201
"1995",166,167
"1996",167,168
"1997",168,202
"1998",201,236
"1999",236,235
"2000",237,201
"2001",202,237
"2002",270,236
"2003",236,271
"2004",271,270
"2005",270,235
"2006",271,237
"2007",237,272
"2008",272,271
"2009",236,237
"2010",237,238
"2011",238,272
"2012",306,270
"2013",271,306
"2014",305,269
"2015",269,270
"2016",270,305
"2017",202,203
"2018",203,237
"2019",304,268
"2020",269,304
"2021",132,133
"2022",133,167
"2023",272,306
"2024",369,404
"2025",369,334
"2026",334,335
"2027",335,369
"2028",335,370
"2029",370,369
"2030",335,336
"2031",336,370
"2032",370,405
"2033",405,369
"2034",439,474
"2035",439,404
"2036",404,405
"2037",405,439
"2038",439,440
"2039",440,474
"2040",405,440
"2041",405,406
"2042",406,440
"2043",440,475
"2044",475,474
"2045",474,509
"2046",370,371
"2047",371,405
"2048",371,406
"2049",371,336
"2050",336,337
"2051",337,371
"2052",372,337
"2053",337,338
"2054",338,372
"2055",407,372
"2056",372,373
"2057",373,407
"2058",372,371
"2059",407,371
"2060",440,441
"2061",441,475
"2062",406,441
"2063",441,407
"2064",407,442
"2065",442,441
"2066",406,407
"2067",408,442
"2068",407,408
"2069",441,476
"2070",476,475
"2071",477,441
"2072",442,477
"2073",442,443
"2074",443,477
"2075",303,337
"2076",475,510
"2077",510,474
"2078",579,578
"2079",544,579
"2080",544,509
"2081",509,510
"2082",510,544
"2083",510,545
"2084",545,544
"2085",510,511
"2086",511,545
"2087",545,580
"2088",580,544
"2089",613,579
"2090",579,614
"2091",614,613
"2092",614,580
"2093",580,615
"2094",615,614
"2095",579,580
"2096",580,581
"2097",581,615
"2098",615,650
"2099",650,614
"2100",614,649
"2101",649,613
"2102",545,546
"2103",546,580
"2104",476,511
"2105",510,476
"2106",476,477
"2107",477,511
"2108",511,512
"2109",512,546
"2110",546,511
"2111",477,512
"2112",478,512
"2113",477,478
"2114",512,547
"2115",547,546
"2116",581,616
"2117",616,615
"2118",581,582
"2119",582,616
"2120",547,582
"2121",581,547
"2122",548,582
"2123",547,548
"2124",583,617
"2125",617,582
"2126",582,583
"2127",617,616
"2128",581,546
"2129",617,652
"2130",652,616
"2131",512,513
"2132",513,547
"2133",616,651
"2134",651,615
"2135",303,338
"2136",338,373
"2137",338,339
"2138",339,373
"2139",304,339
"2140",338,304
"2141",304,305
"2142",305,339
"2143",303,304
"2144",339,374
"2145",374,373
"2146",408,443
"2147",408,409
"2148",409,443
"2149",374,409
"2150",408,374
"2151",374,375
"2152",375,409
"2153",444,409
"2154",409,410
"2155",410,444
"2156",444,443
"2157",408,373
"2158",444,479
"2159",479,443
"2160",339,340
"2161",340,374
"2162",305,340
"2163",305,306
"2164",306,340
"2165",340,341
"2166",341,375
"2167",375,340
"2168",306,341
"2169",307,341
"2170",306,307
"2171",341,376
"2172",376,375
"2173",410,445
"2174",445,444
"2175",410,411
"2176",411,445
"2177",376,411
"2178",410,376
"2179",377,411
"2180",376,377
"2181",412,446
"2182",446,411
"2183",411,412
"2184",446,445
"2185",410,375
"2186",446,481
"2187",481,445
"2188",341,342
"2189",342,376
"2190",445,480
"2191",480,444
"2192",478,513
"2193",478,479
"2194",479,513
"2195",513,514
"2196",514,548
"2197",548,513
"2198",479,514
"2199",479,480
"2200",480,514
"2201",514,549
"2202",549,548
"2203",478,443
"2204",583,618
"2205",618,617
"2206",583,584
"2207",584,618
"2208",549,584
"2209",583,549
"2210",549,550
"2211",550,584
"2212",619,584
"2213",584,585
"2214",585,619
"2215",619,618
"2216",583,548
"2217",619,654
"2218",654,618
"2219",514,515
"2220",515,549
"2221",480,515
"2222",480,481
"2223",481,515
"2224",515,516
"2225",516,550
"2226",550,515
"2227",481,516
"2228",482,516
"2229",481,482
"2230",516,551
"2231",551,550
"2232",585,620
"2233",620,619
"2234",585,586
"2235",586,620
"2236",551,586
"2237",585,551
"2238",552,586
"2239",551,552
"2240",587,621
"2241",621,586
"2242",586,587
"2243",621,620
"2244",585,550
"2245",621,656
"2246",656,620
"2247",516,517
"2248",517,551
"2249",620,655
"2250",655,619
"2251",446,447
"2252",447,481
"2253",618,653
"2254",653,617
"2255",272,307
"2256",63,98
"2257",63,28
"2258",28,29
"2259",29,63
"2260",29,64
"2261",64,63
"2262",29,30
"2263",30,64
"2264",64,99
"2265",99,63
"2266",133,168
"2267",133,98
"2268",98,99
"2269",99,133
"2270",133,134
"2271",134,168
"2272",99,134
"2273",99,100
"2274",100,134
"2275",134,169
"2276",169,168
"2277",168,203
"2278",64,65
"2279",65,99
"2280",65,100
"2281",65,30
"2282",30,31
"2283",31,65
"2284",65,66
"2285",66,100
"2286",31,66
"2287",31,32
"2288",32,66
"2289",66,101
"2290",101,100
"2291",135,134
"2292",100,135
"2293",169,135
"2294",135,170
"2295",170,169
"2296",135,136
"2297",136,170
"2298",135,101
"2299",101,136
"2300",101,102
"2301",102,136
"2302",136,171
"2303",171,170
"2304",170,205
"2305",205,169
"2306",66,67
"2307",67,101
"2308",169,204
"2309",204,168
"2310",273,272
"2311",238,273
"2312",238,203
"2313",203,204
"2314",204,238
"2315",204,239
"2316",239,238
"2317",204,205
"2318",205,239
"2319",239,273
"2320",307,342
"2321",307,308
"2322",308,342
"2323",273,308
"2324",307,273
"2325",274,308
"2326",273,274
"2327",309,343
"2328",343,308
"2329",308,309
"2330",343,342
"2331",343,378
"2332",378,342
"2333",239,274
"2334",240,274
"2335",239,240
"2336",240,205
"2337",205,206
"2338",206,240
"2339",171,206
"2340",205,171
"2341",171,172
"2342",172,206
"2343",241,206
"2344",206,207
"2345",207,241
"2346",241,240
"2347",241,275
"2348",275,240
"2349",274,309
"2350",274,275
"2351",275,309
"2352",309,310
"2353",310,344
"2354",344,309
"2355",275,310
"2356",276,310
"2357",275,276
"2358",345,344
"2359",310,345
"2360",344,343
"2361",241,276
"2362",344,379
"2363",379,343
"2364",136,137
"2365",137,171
"2366",67,102
"2367",67,32
"2368",32,33
"2369",33,67
"2370",33,68
"2371",68,67
"2372",33,34
"2373",34,68
"2374",68,103
"2375",103,67
"2376",137,172
"2377",137,102
"2378",102,103
"2379",103,137
"2380",137,138
"2381",138,172
"2382",103,138
"2383",103,104
"2384",104,138
"2385",138,173
"2386",173,172
"2387",172,207
"2388",68,69
"2389",69,103
"2390",69,104
"2391",69,34
"2392",34,35
"2393",35,69
"2394",69,70
"2395",70,104
"2396",35,70
"2397",70,105
"2398",105,104
"2399",139,138
"2400",104,139
"2401",173,139
"2402",139,174
"2403",174,173
"2404",139,140
"2405",140,174
"2406",139,105
"2407",105,140
"2408",140,175
"2409",175,174
"2410",174,209
"2411",209,173
"2412",173,208
"2413",208,172
"2414",242,276
"2415",241,242
"2416",242,207
"2417",207,208
"2418",208,242
"2419",208,243
"2420",243,242
"2421",208,209
"2422",209,243
"2423",243,278
"2424",278,242
"2425",276,311
"2426",311,310
"2427",276,277
"2428",277,311
"2429",277,278
"2430",278,312
"2431",312,277
"2432",277,242
"2433",278,313
"2434",313,312
"2435",312,311
"2436",346,310
"2437",311,346
"2438",243,244
"2439",244,278
"2440",279,278
"2441",244,279
"2442",244,209
"2443",209,210
"2444",210,244
"2445",175,210
"2446",209,175
"2447",210,245
"2448",245,244
"2449",245,280
"2450",280,244
"2451",313,279
"2452",279,314
"2453",314,313
"2454",314,280
"2455",280,315
"2456",315,314
"2457",279,280
"2458",349,313
"2459",314,349
"2460",348,312
"2461",313,348
"2462",347,311
"2463",312,347
"2464",350,314
"2465",315,350
"2466",377,412
"2467",377,378
"2468",378,412
"2469",378,413
"2470",413,412
"2471",379,378
"2472",377,342
"2473",379,413
"2474",447,482
"2475",447,448
"2476",448,482
"2477",413,448
"2478",447,413
"2479",414,448
"2480",413,414
"2481",449,483
"2482",483,448
"2483",448,449
"2484",483,482
"2485",447,412
"2486",483,518
"2487",518,482
"2488",379,414
"2489",379,380
"2490",380,414
"2491",379,345
"2492",345,380
"2493",380,346
"2494",346,381
"2495",381,380
"2496",345,346
"2497",346,347
"2498",347,381
"2499",380,415
"2500",415,414
"2501",416,380
"2502",381,416
"2503",449,415
"2504",415,450
"2505",450,449
"2506",449,414
"2507",450,416
"2508",416,451
"2509",451,450
"2510",415,416
"2511",416,417
"2512",417,451
"2513",485,449
"2514",450,485
"2515",449,484
"2516",484,483
"2517",381,382
"2518",382,416
"2519",486,450
"2520",451,486
"2521",517,552
"2522",517,518
"2523",518,552
"2524",553,518
"2525",518,519
"2526",519,553
"2527",517,482
"2528",484,518
"2529",553,552
"2530",587,622
"2531",622,621
"2532",587,588
"2533",588,622
"2534",553,588
"2535",587,553
"2536",554,588
"2537",553,554
"2538",589,623
"2539",623,588
"2540",588,589
"2541",623,622
"2542",587,552
"2543",623,658
"2544",658,622
"2545",484,519
"2546",519,554
"2547",519,520
"2548",520,554
"2549",485,486
"2550",486,520
"2551",520,485
"2552",555,520
"2553",520,521
"2554",521,555
"2555",519,485
"2556",484,485
"2557",555,554
"2558",589,624
"2559",624,623
"2560",589,590
"2561",590,624
"2562",555,590
"2563",589,555
"2564",556,590
"2565",555,556
"2566",591,625
"2567",625,590
"2568",590,591
"2569",625,624
"2570",589,554
"2571",625,660
"2572",660,624
"2573",486,521
"2574",624,659
"2575",659,623
"2576",451,452
"2577",452,486
"2578",382,417
"2579",382,347
"2580",347,348
"2581",348,382
"2582",348,383
"2583",383,382
"2584",348,349
"2585",349,383
"2586",383,418
"2587",418,382
"2588",487,486
"2589",452,487
"2590",452,417
"2591",417,418
"2592",418,452
"2593",452,453
"2594",453,487
"2595",418,453
"2596",418,419
"2597",419,453
"2598",453,488
"2599",488,487
"2600",487,521
"2601",383,384
"2602",384,418
"2603",384,419
"2604",384,349
"2605",349,350
"2606",350,384
"2607",384,385
"2608",385,419
"2609",350,385
"2610",385,420
"2611",420,419
"2612",454,453
"2613",419,454
"2614",488,454
"2615",454,489
"2616",489,488
"2617",454,455
"2618",455,489
"2619",454,420
"2620",420,455
"2621",455,490
"2622",490,489
"2623",489,524
"2624",524,488
"2625",488,523
"2626",523,487
"2627",521,556
"2628",521,522
"2629",522,556
"2630",522,523
"2631",523,557
"2632",557,522
"2633",522,487
"2634",523,558
"2635",558,557
"2636",557,556
"2637",557,592
"2638",592,556
"2639",591,626
"2640",626,625
"2641",591,592
"2642",592,626
"2643",627,592
"2644",592,593
"2645",593,627
"2646",591,556
"2647",592,558
"2648",558,593
"2649",627,626
"2650",627,662
"2651",662,626
"2652",523,524
"2653",524,558
"2654",559,593
"2655",558,559
"2656",559,524
"2657",524,525
"2658",525,559
"2659",490,525
"2660",524,490
"2661",525,560
"2662",560,559
"2663",560,595
"2664",595,559
"2665",593,628
"2666",628,627
"2667",593,594
"2668",594,628
"2669",594,595
"2670",595,629
"2671",629,594
"2672",594,559
"2673",595,630
"2674",630,629
"2675",629,628
"2676",629,664
"2677",664,628
"2678",628,663
"2679",663,627
"2680",626,661
"2681",661,625
"2682",622,657
"2683",657,621
"2684",648,683
"2685",648,649
"2686",649,683
"2687",649,684
"2688",684,683
"2689",649,650
"2690",650,684
"2691",648,613
"2692",684,719
"2693",719,683
"2694",718,753
"2695",718,719
"2696",719,753
"2697",753,754
"2698",754,788
"2699",788,753
"2700",719,754
"2701",719,720
"2702",720,754
"2703",789,788
"2704",754,789
"2705",718,683
"2706",684,685
"2707",685,719
"2708",650,685
"2709",650,651
"2710",651,685
"2711",651,652
"2712",652,686
"2713",686,651
"2714",652,687
"2715",687,686
"2716",686,685
"2717",686,721
"2718",721,685
"2719",720,755
"2720",755,754
"2721",720,721
"2722",721,755
"2723",756,721
"2724",721,722
"2725",722,756
"2726",720,685
"2727",791,756
"2728",756,757
"2729",757,791
"2730",756,755
"2731",687,721
"2732",790,754
"2733",755,790
"2734",652,653
"2735",653,687
"2736",791,755
"2737",823,858
"2738",823,824
"2739",824,858
"2740",789,824
"2741",823,789
"2742",789,790
"2743",790,824
"2744",823,788
"2745",824,859
"2746",859,858
"2747",893,928
"2748",893,894
"2749",894,928
"2750",859,894
"2751",893,859
"2752",859,860
"2753",860,894
"2754",929,894
"2755",894,895
"2756",895,929
"2757",929,928
"2758",893,858
"2759",929,964
"2760",964,928
"2761",824,825
"2762",825,859
"2763",790,825
"2764",790,791
"2765",791,825
"2766",825,826
"2767",826,860
"2768",860,825
"2769",791,826
"2770",792,826
"2771",791,792
"2772",826,861
"2773",861,860
"2774",895,930
"2775",930,929
"2776",895,896
"2777",896,930
"2778",861,896
"2779",895,861
"2780",862,896
"2781",861,862
"2782",897,931
"2783",931,896
"2784",896,897
"2785",931,930
"2786",895,860
"2787",931,966
"2788",966,930
"2789",826,827
"2790",827,861
"2791",930,965
"2792",965,929
"2793",687,722
"2794",688,722
"2795",687,688
"2796",688,653
"2797",653,654
"2798",654,688
"2799",654,689
"2800",689,688
"2801",654,655
"2802",655,689
"2803",689,723
"2804",723,688
"2805",722,757
"2806",722,723
"2807",723,757
"2808",757,758
"2809",758,792
"2810",792,757
"2811",723,758
"2812",724,758
"2813",723,724
"2814",793,792
"2815",758,793
"2816",689,724
"2817",689,690
"2818",690,724
"2819",655,690
"2820",690,656
"2821",656,691
"2822",691,690
"2823",655,656
"2824",656,657
"2825",657,691
"2826",690,725
"2827",725,724
"2828",726,690
"2829",691,726
"2830",759,725
"2831",725,760
"2832",760,759
"2833",759,724
"2834",760,726
"2835",726,761
"2836",761,760
"2837",725,726
"2838",726,727
"2839",727,761
"2840",795,759
"2841",760,795
"2842",794,758
"2843",758,759
"2844",759,794
"2845",691,692
"2846",692,726
"2847",796,760
"2848",761,796
"2849",827,793
"2850",793,828
"2851",828,827
"2852",827,792
"2853",828,794
"2854",794,829
"2855",829,828
"2856",793,794
"2857",828,863
"2858",863,827
"2859",862,897
"2860",862,863
"2861",863,897
"2862",898,863
"2863",863,864
"2864",864,898
"2865",862,827
"2866",863,829
"2867",829,864
"2868",898,897
"2869",897,932
"2870",932,931
"2871",794,795
"2872",795,829
"2873",829,830
"2874",830,864
"2875",795,830
"2876",830,796
"2877",796,831
"2878",831,830
"2879",795,796
"2880",796,797
"2881",797,831
"2882",830,865
"2883",865,864
"2884",866,830
"2885",831,866
"2886",899,865
"2887",865,900
"2888",900,899
"2889",899,864
"2890",900,866
"2891",866,901
"2892",901,900
"2893",865,866
"2894",866,867
"2895",867,901
"2896",935,899
"2897",900,935
"2898",934,898
"2899",898,899
"2900",899,934
"2901",831,832
"2902",832,866
"2903",933,897
"2904",898,933
"2905",761,762
"2906",762,796
"2907",936,900
"2908",901,936
"2909",963,998
"2910",963,964
"2911",964,998
"2912",964,999
"2913",999,998
"2914",965,964
"2915",963,928
"2916",965,999
"2917",1033,1068
"2918",1033,1034
"2919",1034,1068
"2920",999,1034
"2921",1033,999
"2922",1000,1034
"2923",999,1000
"2924",1035,1069
"2925",1069,1034
"2926",1034,1035
"2927",1069,1068
"2928",1033,998
"2929",1069,1104
"2930",1104,1068
"2931",965,1000
"2932",1000,966
"2933",966,1001
"2934",1001,1000
"2935",965,966
"2936",966,967
"2937",967,1001
"2938",966,932
"2939",932,967
"2940",932,933
"2941",933,967
"2942",967,1002
"2943",1002,1001
"2944",1001,1036
"2945",1036,1000
"2946",1035,1070
"2947",1070,1069
"2948",1035,1036
"2949",1036,1070
"2950",1036,1002
"2951",1002,1037
"2952",1037,1036
"2953",1035,1000
"2954",1002,1003
"2955",1003,1037
"2956",1036,1071
"2957",1071,1070
"2958",1072,1036
"2959",1037,1072
"2960",967,968
"2961",968,1002
"2962",1070,1105
"2963",1105,1069
"2964",1103,1138
"2965",1103,1104
"2966",1104,1138
"2967",1104,1139
"2968",1139,1138
"2969",1105,1104
"2970",1103,1068
"2971",1105,1139
"2972",1173,1208
"2973",1208,1207
"2974",1173,1174
"2975",1174,1208
"2976",1139,1174
"2977",1173,1139
"2978",1140,1174
"2979",1139,1140
"2980",1175,1209
"2981",1209,1174
"2982",1174,1175
"2983",1209,1208
"2984",1173,1138
"2985",1105,1140
"2986",1105,1106
"2987",1106,1140
"2988",1105,1071
"2989",1071,1106
"2990",1106,1072
"2991",1072,1107
"2992",1107,1106
"2993",1071,1072
"2994",1072,1073
"2995",1073,1107
"2996",1106,1141
"2997",1141,1140
"2998",1107,1141
"2999",1175,1210
"3000",1210,1209
"3001",1175,1176
"3002",1176,1210
"3003",1141,1176
"3004",1175,1141
"3005",1142,1176
"3006",1141,1142
"3007",1177,1211
"3008",1211,1176
"3009",1176,1177
"3010",1211,1210
"3011",1175,1140
"3012",1107,1142
"3013",1037,1038
"3014",1038,1072
"3015",968,1003
"3016",968,933
"3017",933,934
"3018",934,968
"3019",934,969
"3020",969,968
"3021",934,935
"3022",935,969
"3023",969,1004
"3024",1004,968
"3025",1038,1073
"3026",1038,1003
"3027",1003,1004
"3028",1004,1038
"3029",1038,1039
"3030",1039,1073
"3031",1004,1039
"3032",1004,1005
"3033",1005,1039
"3034",1039,1074
"3035",1074,1073
"3036",1108,1107
"3037",1073,1108
"3038",969,970
"3039",970,1004
"3040",970,1005
"3041",970,935
"3042",935,936
"3043",936,970
"3044",970,971
"3045",971,1005
"3046",936,971
"3047",936,937
"3048",937,971
"3049",971,1006
"3050",1006,1005
"3051",1040,1039
"3052",1005,1040
"3053",1074,1040
"3054",1040,1075
"3055",1075,1074
"3056",1040,1041
"3057",1041,1075
"3058",1040,1006
"3059",1006,1041
"3060",1006,1007
"3061",1007,1041
"3062",1041,1076
"3063",1076,1075
"3064",1075,1110
"3065",1110,1074
"3066",971,972
"3067",972,1006
"3068",1074,1109
"3069",1109,1073
"3070",1142,1108
"3071",1108,1143
"3072",1143,1142
"3073",1143,1109
"3074",1109,1144
"3075",1144,1143
"3076",1108,1109
"3077",1109,1110
"3078",1110,1144
"3079",1144,1179
"3080",1179,1143
"3081",1143,1178
"3082",1178,1142
"3083",1177,1212
"3084",1212,1211
"3085",1177,1178
"3086",1178,1212
"3087",1178,1179
"3088",1179,1213
"3089",1213,1178
"3090",1179,1214
"3091",1214,1213
"3092",1213,1212
"3093",1177,1142
"3094",1144,1145
"3095",1145,1179
"3096",1180,1179
"3097",1145,1180
"3098",1145,1110
"3099",1110,1111
"3100",1111,1145
"3101",1076,1111
"3102",1110,1076
"3103",1076,1077
"3104",1077,1111
"3105",1146,1111
"3106",1111,1112
"3107",1112,1146
"3108",1146,1145
"3109",1146,1181
"3110",1181,1145
"3111",1214,1180
"3112",1180,1215
"3113",1215,1214
"3114",1215,1181
"3115",1181,1216
"3116",1216,1215
"3117",1180,1181
"3118",1181,1182
"3119",1182,1216
"3120",1146,1147
"3121",1147,1181
"3122",1041,1042
"3123",1042,1076
"3124",901,902
"3125",902,936
"3126",657,692
"3127",657,658
"3128",658,692
"3129",658,693
"3130",693,692
"3131",658,659
"3132",659,693
"3133",693,728
"3134",728,692
"3135",727,762
"3136",727,728
"3137",728,762
"3138",762,763
"3139",763,797
"3140",797,762
"3141",728,763
"3142",728,729
"3143",729,763
"3144",798,797
"3145",763,798
"3146",727,692
"3147",693,694
"3148",694,728
"3149",659,694
"3150",659,660
"3151",660,694
"3152",660,661
"3153",661,695
"3154",695,660
"3155",661,696
"3156",696,695
"3157",695,694
"3158",695,730
"3159",730,694
"3160",729,764
"3161",764,763
"3162",729,730
"3163",730,764
"3164",765,730
"3165",730,731
"3166",731,765
"3167",729,694
"3168",800,765
"3169",765,766
"3170",766,800
"3171",765,764
"3172",696,730
"3173",799,763
"3174",764,799
"3175",661,662
"3176",662,696
"3177",800,764
"3178",832,867
"3179",832,833
"3180",833,867
"3181",798,833
"3182",832,798
"3183",798,799
"3184",799,833
"3185",832,797
"3186",833,868
"3187",868,867
"3188",902,937
"3189",902,903
"3190",903,937
"3191",868,903
"3192",902,868
"3193",868,869
"3194",869,903
"3195",938,903
"3196",903,904
"3197",904,938
"3198",938,937
"3199",902,867
"3200",938,973
"3201",973,937
"3202",833,834
"3203",834,868
"3204",799,834
"3205",799,800
"3206",800,834
"3207",834,835
"3208",835,869
"3209",869,834
"3210",800,835
"3211",801,835
"3212",800,801
"3213",835,870
"3214",870,869
"3215",904,939
"3216",939,938
"3217",904,905
"3218",905,939
"3219",870,905
"3220",904,870
"3221",871,905
"3222",870,871
"3223",906,940
"3224",940,905
"3225",905,906
"3226",940,939
"3227",904,869
"3228",940,975
"3229",975,939
"3230",835,836
"3231",836,870
"3232",939,974
"3233",974,938
"3234",696,731
"3235",697,731
"3236",696,697
"3237",697,662
"3238",662,663
"3239",663,697
"3240",663,698
"3241",698,697
"3242",663,664
"3243",664,698
"3244",698,733
"3245",733,697
"3246",731,766
"3247",731,732
"3248",732,766
"3249",732,733
"3250",733,767
"3251",767,732
"3252",732,697
"3253",733,768
"3254",768,767
"3255",767,766
"3256",767,802
"3257",802,766
"3258",698,699
"3259",699,733
"3260",734,733
"3261",699,734
"3262",699,664
"3263",664,665
"3264",665,699
"3265",630,665
"3266",664,630
"3267",665,700
"3268",700,699
"3269",700,735
"3270",735,699
"3271",768,734
"3272",734,769
"3273",769,768
"3274",769,735
"3275",735,770
"3276",770,769
"3277",734,735
"3278",770,805
"3279",805,769
"3280",769,804
"3281",804,768
"3282",768,803
"3283",803,767
"3284",801,836
"3285",801,802
"3286",802,836
"3287",802,803
"3288",803,837
"3289",837,802
"3290",803,838
"3291",838,837
"3292",837,836
"3293",801,766
"3294",837,872
"3295",872,836
"3296",871,906
"3297",871,872
"3298",872,906
"3299",907,872
"3300",872,873
"3301",873,907
"3302",871,836
"3303",872,838
"3304",838,873
"3305",907,906
"3306",906,941
"3307",941,940
"3308",803,804
"3309",804,838
"3310",838,839
"3311",839,873
"3312",804,839
"3313",839,805
"3314",805,840
"3315",840,839
"3316",804,805
"3317",839,874
"3318",874,873
"3319",875,839
"3320",840,875
"3321",908,874
"3322",874,909
"3323",909,908
"3324",908,873
"3325",909,875
"3326",875,910
"3327",910,909
"3328",874,875
"3329",944,908
"3330",909,944
"3331",943,907
"3332",907,908
"3333",908,943
"3334",942,906
"3335",907,942
"3336",945,909
"3337",910,945
"3338",972,1007
"3339",972,973
"3340",973,1007
"3341",973,1008
"3342",1008,1007
"3343",974,973
"3344",972,937
"3345",974,1008
"3346",1042,1077
"3347",1042,1043
"3348",1043,1077
"3349",1008,1043
"3350",1042,1008
"3351",1009,1043
"3352",1008,1009
"3353",1044,1078
"3354",1078,1043
"3355",1043,1044
"3356",1078,1077
"3357",1042,1007
"3358",1078,1113
"3359",1113,1077
"3360",974,1009
"3361",1009,975
"3362",975,1010
"3363",1010,1009
"3364",974,975
"3365",975,976
"3366",976,1010
"3367",975,941
"3368",941,976
"3369",941,942
"3370",942,976
"3371",976,1011
"3372",1011,1010
"3373",1010,1045
"3374",1045,1009
"3375",1044,1079
"3376",1079,1078
"3377",1044,1045
"3378",1045,1079
"3379",1045,1011
"3380",1011,1046
"3381",1046,1045
"3382",1044,1009
"3383",1011,1012
"3384",1012,1046
"3385",1045,1080
"3386",1080,1079
"3387",1081,1045
"3388",1046,1081
"3389",976,977
"3390",977,1011
"3391",1079,1114
"3392",1114,1078
"3393",1112,1147
"3394",1112,1113
"3395",1113,1147
"3396",1113,1148
"3397",1148,1147
"3398",1114,1113
"3399",1112,1077
"3400",1114,1148
"3401",1182,1217
"3402",1217,1216
"3403",1182,1183
"3404",1183,1217
"3405",1148,1183
"3406",1182,1148
"3407",1149,1183
"3408",1148,1149
"3409",1184,1218
"3410",1218,1183
"3411",1183,1184
"3412",1218,1217
"3413",1182,1147
"3414",1114,1149
"3415",1114,1115
"3416",1115,1149
"3417",1114,1080
"3418",1080,1115
"3419",1115,1081
"3420",1081,1116
"3421",1116,1115
"3422",1080,1081
"3423",1081,1082
"3424",1082,1116
"3425",1115,1150
"3426",1150,1149
"3427",1116,1150
"3428",1184,1219
"3429",1219,1218
"3430",1184,1185
"3431",1185,1219
"3432",1150,1185
"3433",1184,1150
"3434",1151,1185
"3435",1150,1151
"3436",1186,1220
"3437",1220,1185
"3438",1185,1186
"3439",1220,1219
"3440",1184,1149
"3441",1116,1151
"3442",1046,1047
"3443",1047,1081
"3444",977,1012
"3445",977,942
"3446",942,943
"3447",943,977
"3448",943,978
"3449",978,977
"3450",943,944
"3451",944,978
"3452",978,1013
"3453",1013,977
"3454",1047,1082
"3455",1047,1012
"3456",1012,1013
"3457",1013,1047
"3458",1047,1048
"3459",1048,1082
"3460",1013,1048
"3461",1013,1014
"3462",1014,1048
"3463",1048,1083
"3464",1083,1082
"3465",1117,1116
"3466",1082,1117
"3467",978,979
"3468",979,1013
"3469",979,1014
"3470",979,944
"3471",944,945
"3472",945,979
"3473",979,980
"3474",980,1014
"3475",945,980
"3476",980,1015
"3477",1015,1014
