"","V1","V2"
"636","0.14705882352941177","0.52941176470588236"
"637","0.17647058823529410","0.52941176470588236"
"638","0.20588235294117646","0.52941176470588236"
"639","0.23529411764705882","0.52941176470588236"
"640","0.26470588235294118","0.52941176470588236"
"641","0.29411764705882354","0.52941176470588236"
"642","0.32352941176470590","0.52941176470588236"
"643","0.35294117647058820","0.52941176470588236"
"644","0.38235294117647056","0.52941176470588236"
"645","0.41176470588235292","0.52941176470588236"
"646","0.44117647058823528","0.52941176470588236"
"647","0.47058823529411764","0.52941176470588236"
"648","0.50000000000000000","0.52941176470588236"
"649","0.52941176470588236","0.52941176470588236"
"650","0.55882352941176472","0.52941176470588236"
"651","0.58823529411764708","0.52941176470588236"
"652","0.61764705882352944","0.52941176470588236"
"653","0.64705882352941180","0.52941176470588236"
"654","0.67647058823529416","0.52941176470588236"
"655","0.70588235294117641","0.52941176470588236"
"656","0.73529411764705876","0.52941176470588236"
"657","0.76470588235294112","0.52941176470588236"
"658","0.79411764705882348","0.52941176470588236"
"659","0.82352941176470584","0.52941176470588236"
"660","0.85294117647058820","0.52941176470588236"
"661","0.88235294117647056","0.52941176470588236"
"662","0.91176470588235292","0.52941176470588236"
"663","0.94117647058823528","0.52941176470588236"
"664","0.97058823529411764","0.52941176470588236"
"665","1.00000000000000000","0.52941176470588236"
"666","0.00000000000000000","0.55882352941176472"
"667","0.02941176470588235","0.55882352941176472"
"668","0.05882352941176471","0.55882352941176472"
"669","0.08823529411764705","0.55882352941176472"
"670","0.11764705882352941","0.55882352941176472"
"671","0.14705882352941177","0.55882352941176472"
"672","0.17647058823529410","0.55882352941176472"
"673","0.20588235294117646","0.55882352941176472"
"674","0.23529411764705882","0.55882352941176472"
"675","0.26470588235294118","0.55882352941176472"
"676","0.29411764705882354","0.55882352941176472"
"677","0.32352941176470590","0.55882352941176472"
"678","0.35294117647058820","0.55882352941176472"
"679","0.38235294117647056","0.55882352941176472"
"680","0.41176470588235292","0.55882352941176472"
"681","0.44117647058823528","0.55882352941176472"
"682","0.47058823529411764","0.55882352941176472"
"683","0.50000000000000000","0.55882352941176472"
"684","0.52941176470588236","0.55882352941176472"
"685","0.55882352941176472","0.55882352941176472"
"686","0.58823529411764708","0.55882352941176472"
"687","0.61764705882352944","0.55882352941176472"
"688","0.64705882352941180","0.55882352941176472"
"689","0.67647058823529416","0.55882352941176472"
"690","0.70588235294117641","0.55882352941176472"
"691","0.73529411764705876","0.55882352941176472"
"692","0.76470588235294112","0.55882352941176472"
"693","0.79411764705882348","0.55882352941176472"
"694","0.82352941176470584","0.55882352941176472"
"695","0.85294117647058820","0.55882352941176472"
"696","0.88235294117647056","0.55882352941176472"
"697","0.91176470588235292","0.55882352941176472"
"698","0.94117647058823528","0.55882352941176472"
"699","0.97058823529411764","0.55882352941176472"
"700","1.00000000000000000","0.55882352941176472"
"701","0.00000000000000000","0.58823529411764708"
"702","0.02941176470588235","0.58823529411764708"
"703","0.05882352941176471","0.58823529411764708"
"704","0.08823529411764705","0.58823529411764708"
"705","0.11764705882352941","0.58823529411764708"
"706","0.14705882352941177","0.58823529411764708"
"707","0.17647058823529410","0.58823529411764708"
"708","0.20588235294117646","0.58823529411764708"
"709","0.23529411764705882","0.58823529411764708"
"710","0.26470588235294118","0.58823529411764708"
"711","0.29411764705882354","0.58823529411764708"
"712","0.32352941176470590","0.58823529411764708"
"713","0.35294117647058820","0.58823529411764708"
"714","0.38235294117647056","0.58823529411764708"
"715","0.41176470588235292","0.58823529411764708"
"716","0.44117647058823528","0.58823529411764708"
"717","0.47058823529411764","0.58823529411764708"
"718","0.50000000000000000","0.58823529411764708"
"719","0.52941176470588236","0.58823529411764708"
"720","0.55882352941176472","0.58823529411764708"
"721","0.58823529411764708","0.58823529411764708"
"722","0.61764705882352944","0.58823529411764708"
"723","0.64705882352941180","0.58823529411764708"
"724","0.67647058823529416","0.58823529411764708"
"725","0.70588235294117641","0.58823529411764708"
"726","0.73529411764705876","0.58823529411764708"
"727","0.76470588235294112","0.58823529411764708"
"728","0.79411764705882348","0.58823529411764708"
"729","0.82352941176470584","0.58823529411764708"
"730","0.85294117647058820","0.58823529411764708"
"731","0.88235294117647056","0.58823529411764708"
"732","0.91176470588235292","0.58823529411764708"
"733","0.94117647058823528","0.58823529411764708"
"734","0.97058823529411764","0.58823529411764708"
"735","1.00000000000000000","0.58823529411764708"
"736","0.00000000000000000","0.61764705882352944"
"737","0.02941176470588235","0.61764705882352944"
"738","0.05882352941176471","0.61764705882352944"
"739","0.08823529411764705","0.61764705882352944"
"740","0.11764705882352941","0.61764705882352944"
"741","0.14705882352941177","0.61764705882352944"
"742","0.17647058823529410","0.61764705882352944"
"743","0.20588235294117646","0.61764705882352944"
"744","0.23529411764705882","0.61764705882352944"
"745","0.26470588235294118","0.61764705882352944"
"746","0.29411764705882354","0.61764705882352944"
"747","0.32352941176470590","0.61764705882352944"
"748","0.35294117647058820","0.61764705882352944"
"749","0.38235294117647056","0.61764705882352944"
"750","0.41176470588235292","0.61764705882352944"
"751","0.44117647058823528","0.61764705882352944"
"752","0.47058823529411764","0.61764705882352944"
"753","0.50000000000000000","0.61764705882352944"
"754","0.52941176470588236","0.61764705882352944"
"755","0.55882352941176472","0.61764705882352944"
"756","0.58823529411764708","0.61764705882352944"
"757","0.61764705882352944","0.61764705882352944"
"758","0.64705882352941180","0.61764705882352944"
"759","0.67647058823529416","0.61764705882352944"
"760","0.70588235294117641","0.61764705882352944"
"761","0.73529411764705876","0.61764705882352944"
"762","0.76470588235294112","0.61764705882352944"
"763","0.79411764705882348","0.61764705882352944"
"764","0.82352941176470584","0.61764705882352944"
"765","0.85294117647058820","0.61764705882352944"
"766","0.88235294117647056","0.61764705882352944"
"767","0.91176470588235292","0.61764705882352944"
"768","0.94117647058823528","0.61764705882352944"
"769","0.97058823529411764","0.61764705882352944"
"770","1.00000000000000000","0.61764705882352944"
"771","0.00000000000000000","0.64705882352941180"
"772","0.02941176470588235","0.64705882352941180"
"773","0.05882352941176471","0.64705882352941180"
"774","0.08823529411764705","0.64705882352941180"
"775","0.11764705882352941","0.64705882352941180"
"776","0.14705882352941177","0.64705882352941180"
"777","0.17647058823529410","0.64705882352941180"
"778","0.20588235294117646","0.64705882352941180"
"779","0.23529411764705882","0.64705882352941180"
"780","0.26470588235294118","0.64705882352941180"
"781","0.29411764705882354","0.64705882352941180"
"782","0.32352941176470590","0.64705882352941180"
"783","0.35294117647058820","0.64705882352941180"
"784","0.38235294117647056","0.64705882352941180"
"785","0.41176470588235292","0.64705882352941180"
"786","0.44117647058823528","0.64705882352941180"
"787","0.47058823529411764","0.64705882352941180"
"788","0.50000000000000000","0.64705882352941180"
"789","0.52941176470588236","0.64705882352941180"
"790","0.55882352941176472","0.64705882352941180"
"791","0.58823529411764708","0.64705882352941180"
"792","0.61764705882352944","0.64705882352941180"
"793","0.64705882352941180","0.64705882352941180"
"794","0.67647058823529416","0.64705882352941180"
"795","0.70588235294117641","0.64705882352941180"
"796","0.73529411764705876","0.64705882352941180"
"797","0.76470588235294112","0.64705882352941180"
"798","0.79411764705882348","0.64705882352941180"
"799","0.82352941176470584","0.64705882352941180"
"800","0.85294117647058820","0.64705882352941180"
"801","0.88235294117647056","0.64705882352941180"
"802","0.91176470588235292","0.64705882352941180"
"803","0.94117647058823528","0.64705882352941180"
"804","0.97058823529411764","0.64705882352941180"
"805","1.00000000000000000","0.64705882352941180"
"806","0.00000000000000000","0.67647058823529416"
"807","0.02941176470588235","0.67647058823529416"
"808","0.05882352941176471","0.67647058823529416"
"809","0.08823529411764705","0.67647058823529416"
"810","0.11764705882352941","0.67647058823529416"
"811","0.14705882352941177","0.67647058823529416"
"812","0.17647058823529410","0.67647058823529416"
"813","0.20588235294117646","0.67647058823529416"
"814","0.23529411764705882","0.67647058823529416"
"815","0.26470588235294118","0.67647058823529416"
"816","0.29411764705882354","0.67647058823529416"
"817","0.32352941176470590","0.67647058823529416"
"818","0.35294117647058820","0.67647058823529416"
"819","0.38235294117647056","0.67647058823529416"
"820","0.41176470588235292","0.67647058823529416"
"821","0.44117647058823528","0.67647058823529416"
"822","0.47058823529411764","0.67647058823529416"
"823","0.50000000000000000","0.67647058823529416"
"824","0.52941176470588236","0.67647058823529416"
"825","0.55882352941176472","0.67647058823529416"
"826","0.58823529411764708","0.67647058823529416"
"827","0.61764705882352944","0.67647058823529416"
"828","0.64705882352941180","0.67647058823529416"
"829","0.67647058823529416","0.67647058823529416"
"830","0.70588235294117641","0.67647058823529416"
"831","0.73529411764705876","0.67647058823529416"
"832","0.76470588235294112","0.67647058823529416"
"833","0.79411764705882348","0.67647058823529416"
"834","0.82352941176470584","0.67647058823529416"
"835","0.85294117647058820","0.67647058823529416"
"836","0.88235294117647056","0.67647058823529416"
"837","0.91176470588235292","0.67647058823529416"
"838","0.94117647058823528","0.67647058823529416"
"839","0.97058823529411764","0.67647058823529416"
"840","1.00000000000000000","0.67647058823529416"
"841","0.00000000000000000","0.70588235294117641"
"842","0.02941176470588235","0.70588235294117641"
"843","0.05882352941176471","0.70588235294117641"
"844","0.08823529411764705","0.70588235294117641"
"845","0.11764705882352941","0.70588235294117641"
"846","0.14705882352941177","0.70588235294117641"
"847","0.17647058823529410","0.70588235294117641"
"848","0.20588235294117646","0.70588235294117641"
"849","0.23529411764705882","0.70588235294117641"
"850","0.26470588235294118","0.70588235294117641"
"851","0.29411764705882354","0.70588235294117641"
"852","0.32352941176470590","0.70588235294117641"
"853","0.35294117647058820","0.70588235294117641"
"854","0.38235294117647056","0.70588235294117641"
"855","0.41176470588235292","0.70588235294117641"
"856","0.44117647058823528","0.70588235294117641"
"857","0.47058823529411764","0.70588235294117641"
"858","0.50000000000000000","0.70588235294117641"
"859","0.52941176470588236","0.70588235294117641"
"860","0.55882352941176472","0.70588235294117641"
"861","0.58823529411764708","0.70588235294117641"
"862","0.61764705882352944","0.70588235294117641"
"863","0.64705882352941180","0.70588235294117641"
"864","0.67647058823529416","0.70588235294117641"
"865","0.70588235294117641","0.70588235294117641"
"866","0.73529411764705876","0.70588235294117641"
"867","0.76470588235294112","0.70588235294117641"
"868","0.79411764705882348","0.70588235294117641"
"869","0.82352941176470584","0.70588235294117641"
"870","0.85294117647058820","0.70588235294117641"
"871","0.88235294117647056","0.70588235294117641"
"872","0.91176470588235292","0.70588235294117641"
"873","0.94117647058823528","0.70588235294117641"
"874","0.97058823529411764","0.70588235294117641"
"875","1.00000000000000000","0.70588235294117641"
"876","0.00000000000000000","0.73529411764705876"
"877","0.02941176470588235","0.73529411764705876"
"878","0.05882352941176471","0.73529411764705876"
"879","0.08823529411764705","0.73529411764705876"
"880","0.11764705882352941","0.73529411764705876"
"881","0.14705882352941177","0.73529411764705876"
"882","0.17647058823529410","0.73529411764705876"
"883","0.20588235294117646","0.73529411764705876"
"884","0.23529411764705882","0.73529411764705876"
"885","0.26470588235294118","0.73529411764705876"
"886","0.29411764705882354","0.73529411764705876"
"887","0.32352941176470590","0.73529411764705876"
"888","0.35294117647058820","0.73529411764705876"
"889","0.38235294117647056","0.73529411764705876"
"890","0.41176470588235292","0.73529411764705876"
"891","0.44117647058823528","0.73529411764705876"
"892","0.47058823529411764","0.73529411764705876"
"893","0.50000000000000000","0.73529411764705876"
"894","0.52941176470588236","0.73529411764705876"
"895","0.55882352941176472","0.73529411764705876"
"896","0.58823529411764708","0.73529411764705876"
"897","0.61764705882352944","0.73529411764705876"
"898","0.64705882352941180","0.73529411764705876"
"899","0.67647058823529416","0.73529411764705876"
"900","0.70588235294117641","0.73529411764705876"
"901","0.73529411764705876","0.73529411764705876"
"902","0.76470588235294112","0.73529411764705876"
"903","0.79411764705882348","0.73529411764705876"
"904","0.82352941176470584","0.73529411764705876"
"905","0.85294117647058820","0.73529411764705876"
"906","0.88235294117647056","0.73529411764705876"
"907","0.91176470588235292","0.73529411764705876"
"908","0.94117647058823528","0.73529411764705876"
"909","0.97058823529411764","0.73529411764705876"
"910","1.00000000000000000","0.73529411764705876"
"911","0.00000000000000000","0.76470588235294112"
"912","0.02941176470588235","0.76470588235294112"
"913","0.05882352941176471","0.76470588235294112"
"914","0.08823529411764705","0.76470588235294112"
"915","0.11764705882352941","0.76470588235294112"
"916","0.14705882352941177","0.76470588235294112"
"917","0.17647058823529410","0.76470588235294112"
"918","0.20588235294117646","0.76470588235294112"
"919","0.23529411764705882","0.76470588235294112"
"920","0.26470588235294118","0.76470588235294112"
"921","0.29411764705882354","0.76470588235294112"
"922","0.32352941176470590","0.76470588235294112"
"923","0.35294117647058820","0.76470588235294112"
"924","0.38235294117647056","0.76470588235294112"
"925","0.41176470588235292","0.76470588235294112"
"926","0.44117647058823528","0.76470588235294112"
"927","0.47058823529411764","0.76470588235294112"
"928","0.50000000000000000","0.76470588235294112"
"929","0.52941176470588236","0.76470588235294112"
"930","0.55882352941176472","0.76470588235294112"
"931","0.58823529411764708","0.76470588235294112"
"932","0.61764705882352944","0.76470588235294112"
"933","0.64705882352941180","0.76470588235294112"
"934","0.67647058823529416","0.76470588235294112"
"935","0.70588235294117641","0.76470588235294112"
"936","0.73529411764705876","0.76470588235294112"
"937","0.76470588235294112","0.76470588235294112"
"938","0.79411764705882348","0.76470588235294112"
"939","0.82352941176470584","0.76470588235294112"
"940","0.85294117647058820","0.76470588235294112"
"941","0.88235294117647056","0.76470588235294112"
"942","0.91176470588235292","0.76470588235294112"
"943","0.94117647058823528","0.76470588235294112"
"944","0.97058823529411764","0.76470588235294112"
"945","1.00000000000000000","0.76470588235294112"
"946","0.00000000000000000","0.79411764705882348"
"947","0.02941176470588235","0.79411764705882348"
"948","0.05882352941176471","0.79411764705882348"
"949","0.08823529411764705","0.79411764705882348"
"950","0.11764705882352941","0.79411764705882348"
"951","0.14705882352941177","0.79411764705882348"
"952","0.17647058823529410","0.79411764705882348"
"953","0.20588235294117646","0.79411764705882348"
"954","0.23529411764705882","0.79411764705882348"
"955","0.26470588235294118","0.79411764705882348"
"956","0.29411764705882354","0.79411764705882348"
"957","0.32352941176470590","0.79411764705882348"
"958","0.35294117647058820","0.79411764705882348"
"959","0.38235294117647056","0.79411764705882348"
"960","0.41176470588235292","0.79411764705882348"
"961","0.44117647058823528","0.79411764705882348"
"962","0.47058823529411764","0.79411764705882348"
"963","0.50000000000000000","0.79411764705882348"
"964","0.52941176470588236","0.79411764705882348"
"965","0.55882352941176472","0.79411764705882348"
"966","0.58823529411764708","0.79411764705882348"
"967","0.61764705882352944","0.79411764705882348"
"968","0.64705882352941180","0.79411764705882348"
"969","0.67647058823529416","0.79411764705882348"
"970","0.70588235294117641","0.79411764705882348"
"971","0.73529411764705876","0.79411764705882348"
"972","0.76470588235294112","0.79411764705882348"
"973","0.79411764705882348","0.79411764705882348"
"974","0.82352941176470584","0.79411764705882348"
"975","0.85294117647058820","0.79411764705882348"
"976","0.88235294117647056","0.79411764705882348"
"977","0.91176470588235292","0.79411764705882348"
"978","0.94117647058823528","0.79411764705882348"
"979","0.97058823529411764","0.79411764705882348"
"980","1.00000000000000000","0.79411764705882348"
"981","0.00000000000000000","0.82352941176470584"
"982","0.02941176470588235","0.82352941176470584"
"983","0.05882352941176471","0.82352941176470584"
"984","0.08823529411764705","0.82352941176470584"
"985","0.11764705882352941","0.82352941176470584"
"986","0.14705882352941177","0.82352941176470584"
"987","0.17647058823529410","0.82352941176470584"
"988","0.20588235294117646","0.82352941176470584"
"989","0.23529411764705882","0.82352941176470584"
"990","0.26470588235294118","0.82352941176470584"
"991","0.29411764705882354","0.82352941176470584"
"992","0.32352941176470590","0.82352941176470584"
"993","0.35294117647058820","0.82352941176470584"
"994","0.38235294117647056","0.82352941176470584"
"995","0.41176470588235292","0.82352941176470584"
"996","0.44117647058823528","0.82352941176470584"
"997","0.47058823529411764","0.82352941176470584"
"998","0.50000000000000000","0.82352941176470584"
"999","0.52941176470588236","0.82352941176470584"
"1000","0.55882352941176472","0.82352941176470584"
"1001","0.58823529411764708","0.82352941176470584"
"1002","0.61764705882352944","0.82352941176470584"
"1003","0.64705882352941180","0.82352941176470584"
"1004","0.67647058823529416","0.82352941176470584"
"1005","0.70588235294117641","0.82352941176470584"
"1006","0.73529411764705876","0.82352941176470584"
"1007","0.76470588235294112","0.82352941176470584"
"1008","0.79411764705882348","0.82352941176470584"
"1009","0.82352941176470584","0.82352941176470584"
"1010","0.85294117647058820","0.82352941176470584"
"1011","0.88235294117647056","0.82352941176470584"
"1012","0.91176470588235292","0.82352941176470584"
"1013","0.94117647058823528","0.82352941176470584"
"1014","0.97058823529411764","0.82352941176470584"
"1015","1.00000000000000000","0.82352941176470584"
"1016","0.00000000000000000","0.85294117647058820"
"1017","0.02941176470588235","0.85294117647058820"
"1018","0.05882352941176471","0.85294117647058820"
"1019","0.08823529411764705","0.85294117647058820"
"1020","0.11764705882352941","0.85294117647058820"
"1021","0.14705882352941177","0.85294117647058820"
"1022","0.17647058823529410","0.85294117647058820"
"1023","0.20588235294117646","0.85294117647058820"
"1024","0.23529411764705882","0.85294117647058820"
"1025","0.26470588235294118","0.85294117647058820"
"1026","0.29411764705882354","0.85294117647058820"
"1027","0.32352941176470590","0.85294117647058820"
"1028","0.35294117647058820","0.85294117647058820"
"1029","0.38235294117647056","0.85294117647058820"
"1030","0.41176470588235292","0.85294117647058820"
"1031","0.44117647058823528","0.85294117647058820"
"1032","0.47058823529411764","0.85294117647058820"
"1033","0.50000000000000000","0.85294117647058820"
"1034","0.52941176470588236","0.85294117647058820"
"1035","0.55882352941176472","0.85294117647058820"
"1036","0.58823529411764708","0.85294117647058820"
"1037","0.61764705882352944","0.85294117647058820"
"1038","0.64705882352941180","0.85294117647058820"
"1039","0.67647058823529416","0.85294117647058820"
"1040","0.70588235294117641","0.85294117647058820"
"1041","0.73529411764705876","0.85294117647058820"
"1042","0.76470588235294112","0.85294117647058820"
"1043","0.79411764705882348","0.85294117647058820"
"1044","0.82352941176470584","0.85294117647058820"
"1045","0.85294117647058820","0.85294117647058820"
"1046","0.88235294117647056","0.85294117647058820"
"1047","0.91176470588235292","0.85294117647058820"
"1048","0.94117647058823528","0.85294117647058820"
"1049","0.97058823529411764","0.85294117647058820"
"1050","1.00000000000000000","0.85294117647058820"
"1051","0.00000000000000000","0.88235294117647056"
"1052","0.02941176470588235","0.88235294117647056"
"1053","0.05882352941176471","0.88235294117647056"
"1054","0.08823529411764705","0.88235294117647056"
"1055","0.11764705882352941","0.88235294117647056"
"1056","0.14705882352941177","0.88235294117647056"
"1057","0.17647058823529410","0.88235294117647056"
"1058","0.20588235294117646","0.88235294117647056"
"1059","0.23529411764705882","0.88235294117647056"
"1060","0.26470588235294118","0.88235294117647056"
"1061","0.29411764705882354","0.88235294117647056"
"1062","0.32352941176470590","0.88235294117647056"
"1063","0.35294117647058820","0.88235294117647056"
"1064","0.38235294117647056","0.88235294117647056"
"1065","0.41176470588235292","0.88235294117647056"
"1066","0.44117647058823528","0.88235294117647056"
"1067","0.47058823529411764","0.88235294117647056"
"1068","0.50000000000000000","0.88235294117647056"
"1069","0.52941176470588236","0.88235294117647056"
"1070","0.55882352941176472","0.88235294117647056"
"1071","0.58823529411764708","0.88235294117647056"
"1072","0.61764705882352944","0.88235294117647056"
"1073","0.64705882352941180","0.88235294117647056"
"1074","0.67647058823529416","0.88235294117647056"
"1075","0.70588235294117641","0.88235294117647056"
"1076","0.73529411764705876","0.88235294117647056"
"1077","0.76470588235294112","0.88235294117647056"
"1078","0.79411764705882348","0.88235294117647056"
"1079","0.82352941176470584","0.88235294117647056"
"1080","0.85294117647058820","0.88235294117647056"
"1081","0.88235294117647056","0.88235294117647056"
"1082","0.91176470588235292","0.88235294117647056"
"1083","0.94117647058823528","0.88235294117647056"
"1084","0.97058823529411764","0.88235294117647056"
"1085","1.00000000000000000","0.88235294117647056"
"1086","0.00000000000000000","0.91176470588235292"
"1087","0.02941176470588235","0.91176470588235292"
"1088","0.05882352941176471","0.91176470588235292"
"1089","0.08823529411764705","0.91176470588235292"
"1090","0.11764705882352941","0.91176470588235292"
"1091","0.14705882352941177","0.91176470588235292"
"1092","0.17647058823529410","0.91176470588235292"
"1093","0.20588235294117646","0.91176470588235292"
"1094","0.23529411764705882","0.91176470588235292"
"1095","0.26470588235294118","0.91176470588235292"
"1096","0.29411764705882354","0.91176470588235292"
"1097","0.32352941176470590","0.91176470588235292"
"1098","0.35294117647058820","0.91176470588235292"
"1099","0.38235294117647056","0.91176470588235292"
"1100","0.41176470588235292","0.91176470588235292"
"1101","0.44117647058823528","0.91176470588235292"
"1102","0.47058823529411764","0.91176470588235292"
"1103","0.50000000000000000","0.91176470588235292"
"1104","0.52941176470588236","0.91176470588235292"
"1105","0.55882352941176472","0.91176470588235292"
"1106","0.58823529411764708","0.91176470588235292"
"1107","0.61764705882352944","0.91176470588235292"
"1108","0.64705882352941180","0.91176470588235292"
"1109","0.67647058823529416","0.91176470588235292"
"1110","0.70588235294117641","0.91176470588235292"
"1111","0.73529411764705876","0.91176470588235292"
"1112","0.76470588235294112","0.91176470588235292"
"1113","0.79411764705882348","0.91176470588235292"
"1114","0.82352941176470584","0.91176470588235292"
"1115","0.85294117647058820","0.91176470588235292"
"1116","0.88235294117647056","0.91176470588235292"
"1117","0.91176470588235292","0.91176470588235292"
"1118","0.94117647058823528","0.91176470588235292"
"1119","0.97058823529411764","0.91176470588235292"
"1120","1.00000000000000000","0.91176470588235292"
"1121","0.00000000000000000","0.94117647058823528"
"1122","0.02941176470588235","0.94117647058823528"
"1123","0.05882352941176471","0.94117647058823528"
"1124","0.08823529411764705","0.94117647058823528"
"1125","0.11764705882352941","0.94117647058823528"
"1126","0.14705882352941177","0.94117647058823528"
"1127","0.17647058823529410","0.94117647058823528"
"1128","0.20588235294117646","0.94117647058823528"
"1129","0.23529411764705882","0.94117647058823528"
"1130","0.26470588235294118","0.94117647058823528"
"1131","0.29411764705882354","0.94117647058823528"
"1132","0.32352941176470590","0.94117647058823528"
"1133","0.35294117647058820","0.94117647058823528"
"1134","0.38235294117647056","0.94117647058823528"
"1135","0.41176470588235292","0.94117647058823528"
"1136","0.44117647058823528","0.94117647058823528"
"1137","0.47058823529411764","0.94117647058823528"
"1138","0.50000000000000000","0.94117647058823528"
"1139","0.52941176470588236","0.94117647058823528"
"1140","0.55882352941176472","0.94117647058823528"
"1141","0.58823529411764708","0.94117647058823528"
"1142","0.61764705882352944","0.94117647058823528"
"1143","0.64705882352941180","0.94117647058823528"
"1144","0.67647058823529416","0.94117647058823528"
"1145","0.70588235294117641","0.94117647058823528"
"1146","0.73529411764705876","0.94117647058823528"
"1147","0.76470588235294112","0.94117647058823528"
"1148","0.79411764705882348","0.94117647058823528"
"1149","0.82352941176470584","0.94117647058823528"
"1150","0.85294117647058820","0.94117647058823528"
"1151","0.88235294117647056","0.94117647058823528"
"1152","0.91176470588235292","0.94117647058823528"
"1153","0.94117647058823528","0.94117647058823528"
"1154","0.97058823529411764","0.94117647058823528"
"1155","1.00000000000000000","0.94117647058823528"
"1156","0.00000000000000000","0.97058823529411764"
"1157","0.02941176470588235","0.97058823529411764"
"1158","0.05882352941176471","0.97058823529411764"
"1159","0.08823529411764705","0.97058823529411764"
"1160","0.11764705882352941","0.97058823529411764"
"1161","0.14705882352941177","0.97058823529411764"
"1162","0.17647058823529410","0.97058823529411764"
"1163","0.20588235294117646","0.97058823529411764"
"1164","0.23529411764705882","0.97058823529411764"
"1165","0.26470588235294118","0.97058823529411764"
"1166","0.29411764705882354","0.97058823529411764"
"1167","0.32352941176470590","0.97058823529411764"
"1168","0.35294117647058820","0.97058823529411764"
"1169","0.38235294117647056","0.97058823529411764"
"1170","0.41176470588235292","0.97058823529411764"
"1171","0.44117647058823528","0.97058823529411764"
"1172","0.47058823529411764","0.97058823529411764"
"1173","0.50000000000000000","0.97058823529411764"
"1174","0.52941176470588236","0.97058823529411764"
"1175","0.55882352941176472","0.97058823529411764"
"1176","0.58823529411764708","0.97058823529411764"
"1177","0.61764705882352944","0.97058823529411764"
"1178","0.64705882352941180","0.97058823529411764"
"1179","0.67647058823529416","0.97058823529411764"
"1180","0.70588235294117641","0.97058823529411764"
"1181","0.73529411764705876","0.97058823529411764"
"1182","0.76470588235294112","0.97058823529411764"
"1183","0.79411764705882348","0.97058823529411764"
"1184","0.82352941176470584","0.97058823529411764"
"1185","0.85294117647058820","0.97058823529411764"
"1186","0.88235294117647056","0.97058823529411764"
"1187","0.91176470588235292","0.97058823529411764"
"1188","0.94117647058823528","0.97058823529411764"
"1189","0.97058823529411764","0.97058823529411764"
"1190","1.00000000000000000","0.97058823529411764"
"1191","0.00000000000000000","1.00000000000000000"
"1192","0.02941176470588235","1.00000000000000000"
"1193","0.05882352941176471","1.00000000000000000"
"1194","0.08823529411764705","1.00000000000000000"
"1195","0.11764705882352941","1.00000000000000000"
"1196","0.14705882352941177","1.00000000000000000"
"1197","0.17647058823529410","1.00000000000000000"
"1198","0.20588235294117646","1.00000000000000000"
"1199","0.23529411764705882","1.00000000000000000"
"1200","0.26470588235294118","1.00000000000000000"
"1201","0.29411764705882354","1.00000000000000000"
"1202","0.32352941176470590","1.00000000000000000"
"1203","0.35294117647058820","1.00000000000000000"
"1204","0.38235294117647056","1.00000000000000000"
"1205","0.41176470588235292","1.00000000000000000"
"1206","0.44117647058823528","1.00000000000000000"
"1207","0.47058823529411764","1.00000000000000000"
"1208","0.50000000000000000","1.00000000000000000"
"1209","0.52941176470588236","1.00000000000000000"
"1210","0.55882352941176472","1.00000000000000000"
"1211","0.58823529411764708","1.00000000000000000"
"1212","0.61764705882352944","1.00000000000000000"
"1213","0.64705882352941180","1.00000000000000000"
"1214","0.67647058823529416","1.00000000000000000"
"1215","0.70588235294117641","1.00000000000000000"
"1216","0.73529411764705876","1.00000000000000000"
"1217","0.76470588235294112","1.00000000000000000"
"1218","0.79411764705882348","1.00000000000000000"
"1219","0.82352941176470584","1.00000000000000000"
"1220","0.85294117647058820","1.00000000000000000"
"1221","0.88235294117647056","1.00000000000000000"
"1222","0.91176470588235292","1.00000000000000000"
"1223","0.94117647058823528","1.00000000000000000"
"1224","0.97058823529411764","1.00000000000000000"
"1225","1.00000000000000000","1.00000000000000000"
