"","V1","V2","V3"
"1498",536,506,507
"1499",566,536,537
"1500",477,478,507
"1501",506,505,476
"1502",475,445,476
"1503",564,565,595
"1504",594,595,624
"1505",594,564,595
"1506",624,595,625
"1507",654,653,624
"1508",683,654,684
"1509",653,654,683
"1510",655,654,625
"1511",654,655,684
"1512",624,625,654
"1513",683,684,714
"1514",595,596,625
"1515",623,594,624
"1516",626,625,596
"1517",567,596,566
"1518",597,626,596
"1519",626,655,625
"1520",655,685,684
"1521",685,655,656
"1522",656,686,685
"1523",657,686,656
"1524",655,626,656
"1525",685,686,716
"1526",656,626,627
"1527",596,595,566
"1528",565,566,595
"1529",684,685,715
"1530",566,537,567
"1531",504,503,474
"1532",478,479,508
"1533",479,478,448
"1534",538,508,509
"1535",538,537,508
"1536",567,597,596
"1537",597,567,568
"1538",538,568,567
"1539",539,568,538
"1540",537,538,567
"1541",598,597,568
"1542",509,508,479
"1543",508,507,478
"1544",509,480,510
"1545",480,509,479
"1546",509,510,540
"1547",539,569,568
"1548",569,539,540
"1549",540,570,569
"1550",539,509,540
"1551",599,568,569
"1552",509,539,538
"1553",479,449,480
"1554",600,569,570
"1555",627,598,628
"1556",598,627,597
"1557",628,598,599
"1558",627,628,658
"1559",657,687,686
"1560",687,657,658
"1561",658,688,687
"1562",688,658,659
"1563",657,627,658
"1564",687,688,718
"1565",628,629,658
"1566",627,657,656
"1567",599,600,629
"1568",600,599,569
"1569",629,600,630
"1570",599,629,628
"1571",659,689,688
"1572",689,659,660
"1573",630,660,659
"1574",659,629,630
"1575",689,660,690
"1576",629,659,658
"1577",598,568,599
"1578",688,689,719
"1579",597,627,626
"1580",477,447,478
"1581",686,687,717
"1582",713,714,743
"1583",713,683,714
"1584",743,714,744
"1585",713,743,742
"1586",773,803,802
"1587",803,773,774
"1588",744,774,773
"1589",774,744,745
"1590",773,743,744
"1591",803,774,804
"1592",714,715,744
"1593",743,773,772
"1594",715,716,745
"1595",715,685,716
"1596",745,716,746
"1597",775,774,745
"1598",805,804,775
"1599",804,774,775
"1600",746,776,775
"1601",776,746,747
"1602",775,745,746
"1603",806,775,776
"1604",716,717,746
"1605",745,744,715
"1606",684,715,714
"1607",803,804,834
"1608",803,834,833
"1609",834,804,805
"1610",864,834,835
"1611",833,834,864
"1612",863,893,892
"1613",893,863,864
"1614",864,894,893
"1615",865,894,864
"1616",863,833,864
"1617",835,834,805
"1618",833,863,862
"1619",835,806,836
"1620",806,835,805
"1621",836,806,807
"1622",835,836,866
"1623",865,895,894
"1624",895,865,866
"1625",866,896,895
"1626",896,866,867
"1627",865,835,866
"1628",836,837,866
"1629",835,865,864
"1630",805,775,806
"1631",776,777,806
"1632",803,833,832
"1633",717,718,747
"1634",717,687,718
"1635",747,718,748
"1636",717,747,746
"1637",777,807,806
"1638",807,777,778
"1639",748,778,777
"1640",778,748,749
"1641",777,747,748
"1642",808,807,778
"1643",718,719,748
"1644",747,777,776
"1645",719,690,720
"1646",719,718,688
"1647",719,720,750
"1648",749,779,778
"1649",779,749,750
"1650",750,780,779
"1651",749,719,750
"1652",809,778,779
"1653",719,749,748
"1654",716,686,717
"1655",810,779,780
"1656",837,808,838
"1657",808,837,807
"1658",838,808,809
"1659",837,838,868
"1660",867,897,896
"1661",897,867,868
"1662",868,898,897
"1663",898,868,869
"1664",867,837,868
"1665",838,839,868
"1666",837,867,866
"1667",809,839,838
"1668",839,809,810
"1669",810,840,839
"1670",809,779,810
"1671",839,840,870
"1672",869,899,898
"1673",899,869,870
"1674",870,900,899
"1675",869,839,870
"1676",839,869,868
"1677",808,778,809
"1678",807,837,836
"1679",719,689,690
"1680",683,713,712
"1681",473,443,474
"1682",436,466,465
