"","V1","V2"
"1873",415,416
"1874",416,445
"1875",416,446
"1876",446,445
"1877",416,417
"1878",417,446
"1879",415,385
"1880",446,476
"1881",476,445
"1882",386,387
"1883",387,416
"1884",445,475
"1885",475,444
"1886",326,327
"1887",327,356
"1888",267,268
"1889",268,297
"1890",297,267
"1891",268,298
"1892",298,297
"1893",327,357
"1894",327,328
"1895",328,357
"1896",298,328
"1897",327,298
"1898",298,299
"1899",299,328
"1900",327,297
"1901",358,357
"1902",328,358
"1903",268,269
"1904",269,298
"1905",269,240
"1906",240,270
"1907",270,269
"1908",270,300
"1909",300,269
"1910",299,329
"1911",329,328
"1912",299,300
"1913",300,329
"1914",300,330
"1915",330,329
"1916",299,269
"1917",359,328
"1918",329,359
"1919",360,329
"1920",330,360
"1921",387,358
"1922",358,388
"1923",388,387
"1924",387,357
"1925",358,359
"1926",359,388
"1927",388,418
"1928",418,387
"1929",417,447
"1930",447,446
"1931",417,418
"1932",418,447
"1933",418,448
"1934",448,447
"1935",418,419
"1936",419,448
"1937",417,387
"1938",448,478
"1939",478,447
"1940",388,389
"1941",389,418
"1942",359,389
"1943",359,360
"1944",360,389
"1945",360,390
"1946",390,389
"1947",390,420
"1948",420,389
"1949",419,449
"1950",449,448
"1951",419,420
"1952",420,449
"1953",420,450
"1954",450,449
"1955",419,389
"1956",450,480
"1957",480,449
"1958",449,479
"1959",479,448
"1960",447,477
"1961",477,446
"1962",443,473
"1963",473,442
"1964",466,467
"1965",467,496
"1966",496,466
"1967",466,436
"1968",467,497
"1969",497,496
"1970",526,556
"1971",526,527
"1972",527,556
"1973",497,527
"1974",526,497
"1975",497,498
"1976",498,527
"1977",526,496
"1978",527,557
"1979",557,556
"1980",467,468
"1981",468,497
"1982",468,469
"1983",469,498
"1984",498,468
"1985",469,499
"1986",499,498
"1987",528,527
"1988",498,528
"1989",558,557
"1990",557,528
"1991",528,558
"1992",499,529
"1993",529,528
"1994",528,499
"1995",499,500
"1996",500,529
"1997",559,528
"1998",529,559
"1999",469,470
"2000",470,499
"2001",557,587
"2002",587,556
"2003",587,586
"2004",586,556
"2005",558,587
"2006",617,587
"2007",587,588
"2008",588,617
"2009",617,586
"2010",616,646
"2011",616,617
"2012",617,646
"2013",617,647
"2014",647,646
"2015",618,647
"2016",617,618
"2017",616,586
"2018",647,677
"2019",677,646
"2020",558,588
"2021",588,559
"2022",559,589
"2023",589,588
"2024",558,559
"2025",559,560
"2026",560,589
"2027",589,619
"2028",619,588
"2029",618,648
"2030",648,647
"2031",618,619
"2032",619,648
"2033",619,649
"2034",649,648
"2035",619,620
"2036",620,649
"2037",618,588
"2038",649,679
"2039",679,648
"2040",589,590
"2041",590,619
"2042",648,678
"2043",678,647
"2044",529,530
"2045",530,559
"2046",470,471
"2047",471,500
"2048",500,470
"2049",471,501
"2050",501,500
"2051",530,560
"2052",530,531
"2053",531,560
"2054",501,531
"2055",530,501
"2056",501,502
"2057",502,531
"2058",530,500
"2059",531,561
"2060",561,560
"2061",471,472
"2062",472,501
"2063",472,473
"2064",473,502
"2065",502,472
"2066",473,503
"2067",503,502
"2068",532,531
"2069",502,532
"2070",562,561
"2071",561,532
"2072",532,562
"2073",503,533
"2074",533,532
"2075",532,503
"2076",503,504
"2077",504,533
"2078",563,532
"2079",533,563
"2080",473,474
"2081",474,503
"2082",561,591
"2083",591,560
"2084",591,590
"2085",590,560
"2086",562,591
"2087",621,591
"2088",591,592
"2089",592,621
"2090",621,590
"2091",620,650
"2092",650,649
"2093",620,621
"2094",621,650
"2095",621,651
"2096",651,650
"2097",622,651
"2098",621,622
"2099",620,590
"2100",651,681
"2101",681,650
"2102",562,592
"2103",592,563
"2104",563,593
"2105",593,592
"2106",562,563
"2107",563,564
"2108",564,593
"2109",593,623
"2110",623,592
"2111",622,652
"2112",652,651
"2113",622,623
"2114",623,652
"2115",623,653
"2116",653,652
"2117",623,624
"2118",624,653
"2119",622,592
"2120",653,682
"2121",682,652
"2122",593,594
"2123",594,623
"2124",682,651
"2125",533,534
"2126",534,563
"2127",650,680
"2128",680,649
"2129",676,677
"2130",677,706
"2131",706,676
"2132",676,646
"2133",677,707
"2134",707,706
"2135",736,766
"2136",736,737
"2137",737,766
"2138",707,737
"2139",736,707
"2140",707,708
"2141",708,737
"2142",736,706
"2143",737,767
"2144",767,766
"2145",677,678
"2146",678,707
"2147",678,679
"2148",679,708
"2149",708,678
"2150",679,709
"2151",709,708
"2152",738,737
"2153",708,738
"2154",768,767
"2155",767,738
"2156",738,768
"2157",709,739
"2158",739,738
"2159",738,709
"2160",709,710
"2161",710,739
"2162",769,738
"2163",739,769
"2164",679,680
"2165",680,709
"2166",767,797
"2167",797,766
"2168",796,797
"2169",797,826
"2170",826,796
"2171",796,766
"2172",797,827
"2173",827,826
"2174",856,886
"2175",886,885
"2176",856,857
"2177",857,886
"2178",827,857
"2179",856,827
"2180",827,828
"2181",828,857
"2182",856,826
"2183",857,887
"2184",887,886
"2185",797,798
"2186",798,827
"2187",768,769
"2188",769,798
"2189",798,768
"2190",828,798
"2191",798,799
"2192",799,828
"2193",857,858
"2194",858,887
"2195",828,858
"2196",858,888
"2197",888,887
"2198",859,888
"2199",858,859
"2200",828,829
"2201",829,858
"2202",769,799
"2203",797,768
"2204",739,740
"2205",740,769
"2206",680,681
"2207",681,710
"2208",710,680
"2209",740,710
"2210",710,711
"2211",711,740
"2212",769,770
"2213",770,799
"2214",740,770
"2215",770,800
"2216",800,799
"2217",771,800
"2218",770,771
"2219",740,741
"2220",741,770
"2221",800,830
"2222",830,799
"2223",681,711
"2224",711,682
"2225",682,712
"2226",712,711
"2227",681,682
"2228",683,712
"2229",682,683
"2230",712,742
"2231",742,711
"2232",741,771
"2233",741,742
"2234",742,771
"2235",742,772
"2236",772,771
"2237",743,772
"2238",742,743
"2239",741,711
"2240",771,801
"2241",801,800
"2242",712,713
"2243",713,742
"2244",802,771
"2245",772,802
"2246",830,829
"2247",829,799
"2248",801,830
"2249",860,830
"2250",830,831
"2251",831,860
"2252",860,829
"2253",859,889
"2254",889,888
"2255",859,860
"2256",860,889
"2257",860,890
"2258",890,889
"2259",861,890
"2260",860,861
"2261",859,829
"2262",801,831
"2263",831,802
"2264",802,832
"2265",832,831
"2266",801,802
"2267",803,832
"2268",802,803
"2269",832,862
"2270",862,831
"2271",861,891
"2272",891,890
"2273",861,862
"2274",862,891
"2275",862,892
"2276",892,891
"2277",863,892
"2278",862,863
"2279",861,831
"2280",832,833
"2281",833,862
"2282",772,773
"2283",773,802
"2284",653,683
"2285",474,475
"2286",475,504
"2287",504,474
"2288",475,505
"2289",505,504
"2290",504,534
"2291",564,594
"2292",564,534
"2293",534,535
"2294",535,564
"2295",505,535
"2296",534,505
"2297",505,506
"2298",506,535
"2299",535,565
"2300",565,564
"2301",475,476
"2302",476,505
"2303",476,477
"2304",477,506
"2305",506,476
"2306",477,507
"2307",507,506
"2308",536,535
"2309",506,536
"2310",566,565
"2311",565,536
"2312",536,566
"2313",507,537
"2314",537,536
"2315",536,507
"2316",507,508
"2317",508,537
"2318",537,566
"2319",477,478
"2320",478,507
"2321",565,595
"2322",595,564
"2323",594,595
"2324",595,624
"2325",624,594
"2326",595,625
"2327",625,624
"2328",654,653
"2329",624,654
"2330",683,654
"2331",654,684
"2332",684,683
"2333",655,654
"2334",654,625
"2335",625,655
"2336",655,684
"2337",684,714
"2338",714,683
"2339",595,596
"2340",596,625
"2341",626,625
"2342",596,626
"2343",567,596
"2344",596,566
"2345",566,567
"2346",597,626
"2347",596,597
"2348",626,655
"2349",655,685
"2350",685,684
"2351",655,656
"2352",656,685
"2353",656,686
"2354",686,685
"2355",657,686
"2356",656,657
"2357",626,656
"2358",686,716
"2359",716,685
"2360",626,627
"2361",627,656
"2362",595,566
"2363",685,715
"2364",715,684
"2365",537,567
"2366",478,479
"2367",479,508
"2368",508,478
"2369",538,508
"2370",508,509
"2371",509,538
"2372",538,537
"2373",567,597
"2374",567,568
"2375",568,597
"2376",538,568
"2377",567,538
"2378",539,568
"2379",538,539
"2380",598,597
"2381",568,598
"2382",479,509
"2383",509,480
"2384",480,510
"2385",510,509
"2386",479,480
"2387",510,540
"2388",540,509
"2389",539,569
"2390",569,568
"2391",539,540
"2392",540,569
"2393",540,570
"2394",570,569
"2395",539,509
"2396",599,568
"2397",569,599
"2398",600,569
"2399",570,600
"2400",627,598
"2401",598,628
"2402",628,627
"2403",627,597
"2404",598,599
"2405",599,628
"2406",628,658
"2407",658,627
"2408",657,687
"2409",687,686
"2410",657,658
"2411",658,687
"2412",658,688
"2413",688,687
"2414",658,659
"2415",659,688
"2416",657,627
"2417",688,718
"2418",718,687
"2419",628,629
"2420",629,658
"2421",599,600
"2422",600,629
"2423",629,599
"2424",600,630
"2425",630,629
"2426",659,689
"2427",689,688
"2428",659,660
"2429",660,689
"2430",630,660
"2431",659,630
"2432",659,629
"2433",660,690
"2434",690,689
"2435",689,719
"2436",719,688
"2437",687,717
"2438",717,686
"2439",713,714
"2440",714,743
"2441",743,713
"2442",713,683
"2443",714,744
"2444",744,743
"2445",773,803
"2446",773,774
"2447",774,803
"2448",744,774
"2449",773,744
"2450",744,745
"2451",745,774
"2452",773,743
"2453",774,804
"2454",804,803
"2455",714,715
"2456",715,744
"2457",715,716
"2458",716,745
"2459",745,715
"2460",716,746
"2461",746,745
"2462",775,774
"2463",745,775
"2464",805,804
"2465",804,775
"2466",775,805
"2467",746,776
"2468",776,775
"2469",775,746
"2470",746,747
"2471",747,776
"2472",806,775
"2473",776,806
"2474",716,717
"2475",717,746
"2476",804,834
"2477",834,803
"2478",834,833
"2479",833,803
"2480",805,834
"2481",864,834
"2482",834,835
"2483",835,864
"2484",864,833
"2485",863,893
"2486",893,892
"2487",863,864
"2488",864,893
"2489",864,894
"2490",894,893
"2491",865,894
"2492",864,865
"2493",863,833
"2494",805,835
"2495",835,806
"2496",806,836
"2497",836,835
"2498",805,806
"2499",806,807
"2500",807,836
"2501",836,866
"2502",866,835
"2503",865,895
"2504",895,894
"2505",865,866
"2506",866,895
"2507",866,896
"2508",896,895
"2509",866,867
"2510",867,896
"2511",865,835
"2512",836,837
"2513",837,866
"2514",776,777
"2515",777,806
"2516",717,718
"2517",718,747
"2518",747,717
"2519",718,748
"2520",748,747
"2521",777,807
"2522",777,778
"2523",778,807
"2524",748,778
"2525",777,748
"2526",748,749
"2527",749,778
"2528",777,747
"2529",808,807
"2530",778,808
"2531",718,719
"2532",719,748
"2533",719,690
"2534",690,720
"2535",720,719
"2536",720,750
"2537",750,719
"2538",749,779
"2539",779,778
"2540",749,750
"2541",750,779
"2542",750,780
"2543",780,779
"2544",749,719
"2545",809,778
"2546",779,809
"2547",810,779
"2548",780,810
"2549",837,808
"2550",808,838
"2551",838,837
"2552",837,807
"2553",808,809
"2554",809,838
"2555",838,868
"2556",868,837
"2557",867,897
"2558",897,896
"2559",867,868
"2560",868,897
"2561",868,898
"2562",898,897
"2563",868,869
"2564",869,898
"2565",867,837
"2566",838,839
"2567",839,868
"2568",809,839
"2569",809,810
"2570",810,839
"2571",810,840
"2572",840,839
"2573",840,870
"2574",870,839
"2575",869,899
"2576",899,898
"2577",869,870
"2578",870,899
"2579",870,900
"2580",900,899
"2581",869,839
